species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,2.474445,-72.696667
Epidendrum nocturnum,9.2525,-78.771944
Epidendrum nocturnum,13.85,-85.366667
Epidendrum nocturnum,16.95555,-88.99527
Epidendrum nocturnum,16.805,-91.108056
Epidendrum nocturnum,12.926417,-85.501889
Epidendrum nocturnum,9.25,-60.95
Epidendrum nocturnum,13.71666,-84.78333
Epidendrum nocturnum,13.75,-84.41666
Epidendrum nocturnum,12.16666,-84.3
Epidendrum nocturnum,14.5,-83.833333
Epidendrum nocturnum,-3.828333,-73.375278
Epidendrum nocturnum,10.81,-84.88
Epidendrum nocturnum,-3.86666,-73.58333
Epidendrum nocturnum,14.1,-83.583333
Epidendrum nocturnum,12.93333,-86.31666
Epidendrum nocturnum,6.9,-67.3
Epidendrum nocturnum,14.173611,-84.727222
Epidendrum nocturnum,9.35,-79.766667
Epidendrum nocturnum,8.933333,-77.816667
Epidendrum nocturnum,13.733333,-84.433333
Epidendrum nocturnum,13.61666,-85.65
Epidendrum nocturnum,6.26666,-77.35
Epidendrum nocturnum,13.76666,-84.71666
Epidendrum nocturnum,2.47444,-72.69666
Epidendrum nocturnum,11.041111,-84.314444
Epidendrum nocturnum,0.948333,-63.391667
Epidendrum nocturnum,13.933333,-88.066667
Epidendrum nocturnum,9.056389,-79.638611
Epidendrum nocturnum,4.05,-66.01666
Epidendrum nocturnum,11.55,-83.8
Epidendrum nocturnum,5.5,-76.66666
Epidendrum nocturnum,6.75,-76.41666
Epidendrum nocturnum,9.5,-79.65
Epidendrum nocturnum,4.504444,-52.283333
Epidendrum nocturnum,8.63333,-80.1
Epidendrum nocturnum,9.391667,-79.658333
Epidendrum nocturnum,9.167222,-79.853056
Epidendrum nocturnum,10.970556,-85.540555
Epidendrum nocturnum,-3.66666,-73.5
Epidendrum nocturnum,11.59722,-83.70555
Epidendrum nocturnum,13.25,-85.4
Epidendrum nocturnum,8.68,-83.19
Epidendrum nocturnum,5.1,-76.7
Epidendrum nocturnum,8.416667,-61.083333
Epidendrum nocturnum,8.7,-83.48611
Epidendrum nocturnum,13.883333,-84.4
Epidendrum nocturnum,13.76666,-88.26666
Epidendrum nocturnum,21.28333,-98.76666
Epidendrum nocturnum,16.08,-90.71
Epidendrum nocturnum,13.95,-84.21666
Epidendrum nocturnum,6.133333,-77.433333
Epidendrum nocturnum,13.64527,-85.11833
Epidendrum nocturnum,14.3,-83.68333
Epidendrum nocturnum,14.091667,-83.333333
Epidendrum nocturnum,9.3,-78.966667
Epidendrum nocturnum,9.154167,-79.851389
Epidendrum nocturnum,9.209722,-79.526111
Epidendrum nocturnum,11.923133,-84.61475
Epidendrum nocturnum,8.608333,-82.83
Epidendrum nocturnum,9.305,-79.582222
Epidendrum nocturnum,9.49,-82.98
Epidendrum nocturnum,9.25,-79.0
Epidendrum nocturnum,9.383333,-79.666667
Epidendrum nocturnum,11.58888,-83.65416
Epidendrum nocturnum,11.95416,-83.76388
Epidendrum nocturnum,16.916667,-89.016667
Epidendrum nocturnum,9.158333,-79.868056
Epidendrum nocturnum,7.86666,-77.83333
Epidendrum nocturnum,9.28388,-78.93777
Epidendrum nocturnum,9.55833,-79.54166
Epidendrum nocturnum,1.45,-66.533333
Epidendrum nocturnum,10.18333,-83.85
Epidendrum nocturnum,-4.456389,-74.078333
Epidendrum nocturnum,13.78333,-84.7
Epidendrum nocturnum,13.68333,-84.83333
Epidendrum nocturnum,1.45,-66.383333
Epidendrum nocturnum,5.68333,-66.125
Epidendrum nocturnum,-3.66666,-73.9
Epidendrum nocturnum,6.966667,-67.816667
Epidendrum nocturnum,14.230278,-85.320833
Epidendrum nocturnum,9.269445,-78.928055
Epidendrum nocturnum,14.05,-84.61666
Epidendrum nocturnum,-3.038333,-73.239167
Epidendrum nocturnum,11.93333,-83.75
Epidendrum nocturnum,9.35,-79.666667
Epidendrum nocturnum,-7.58333,-57.58333
Epidendrum nocturnum,11.5,-84.21666
Epidendrum nocturnum,10.41,-84.03
Epidendrum nocturnum,11.716667,-84.3
Epidendrum nocturnum,11.1,-83.96666
Epidendrum nocturnum,11.6,-83.666667
Epidendrum nocturnum,9.302778,-80.016667
Epidendrum nocturnum,17.715833,-93.586389
Epidendrum nocturnum,18.517,-95.017
Epidendrum nocturnum,16.80128,-90.8818
Epidendrum nocturnum,17.91444,-89.3189
Epidendrum nocturnum,17.27994,-94.947
Epidendrum nocturnum,17.91444,-89.31889
Epidendrum nocturnum,18.367,-94.817
Epidendrum nocturnum,17.22944,-94.35028
Epidendrum nocturnum,18.017,-89.25
Epidendrum nocturnum,17.52028,-96.28917
Epidendrum nocturnum,18.82,-89.1708
Epidendrum nocturnum,18.51917,-95.01611
Epidendrum nocturnum,16.99611,-91.2975
Epidendrum nocturnum,16.080833,-90.569722
Epidendrum nocturnum,16.629167,-90.772222
Epidendrum nocturnum,14.19278,-88.0272
Epidendrum nocturnum,18.5,-95.017
Epidendrum nocturnum,18.96361,-89.3061
Epidendrum nocturnum,18.517,-94.983
Epidendrum nocturnum,8.635808,-80.126275
Epidendrum nocturnum,10.262161,-84.354969
Epidendrum nocturnum,8.635786,-80.126264
Epidendrum nocturnum,9.253629,-82.038803
Epidendrum nocturnum,-1.432619,-48.474369
Epidendrum nocturnum,-1.432619,-48.474392
Epidendrum nocturnum,9.209758,-79.409953
Epidendrum nocturnum,17.84,-93.52
Epidendrum nocturnum,11.055,-84.454722
Epidendrum nocturnum,12.13333,-84.23333
Epidendrum nocturnum,1.4,-65.63333
Epidendrum nocturnum,-3.882222,-73.531667
Epidendrum nocturnum,9.333333,-79.333333
Epidendrum nocturnum,-3.25,-72.91666
Epidendrum nocturnum,-4.83333,-73.75
Epidendrum nocturnum,13.76666,-84.78333
Epidendrum nocturnum,9.28027,-80.04722
Epidendrum nocturnum,5.818471,-76.276955
Epidendrum nocturnum,7.33333,-58.78333
Epidendrum nocturnum,-0.58166,-78.435
Epidendrum nocturnum,12.133,-84.233
Epidendrum nocturnum,16.81389,-91.1167
Epidendrum nocturnum,16.80917,-90.8728
Epidendrum nocturnum,18.592,-95.088
Epidendrum nocturnum,16.727152,-94.822154
Epidendrum nocturnum,10.917,-83.717
Epidendrum nocturnum,15.7333,-92.9667
Epidendrum nocturnum,0.46667,-53.11667
Epidendrum nocturnum,22.78722,-80.43889
Epidendrum nocturnum,3.63333,-53.2
Epidendrum nocturnum,20.63111,-75.49555
Epidendrum nocturnum,19.26667,-71.56667
Epidendrum nocturnum,18.9,-70.33333
Epidendrum nocturnum,25.898372,-80.161168
Epidendrum nocturnum,25.830375,-80.192825
Epidendrum nocturnum,25.518499,-80.444118
Epidendrum nocturnum,18.534186,-95.036044
Epidendrum nocturnum,17.8,-91.538333
Epidendrum nocturnum,18.516667,-94.983333
Epidendrum nocturnum,17.895431,-91.124325
Epidendrum nocturnum,16.944686,-98.272778
Epidendrum nocturnum,18.592778,-95.0875
Epidendrum nocturnum,18.5,-95.016667
Epidendrum nocturnum,18.591667,-95.084167
Epidendrum nocturnum,18.455,-94.973333
Epidendrum nocturnum,14.5091,-91.3784
Epidendrum nocturnum,-0.62,-47.68
Epidendrum nocturnum,-1.07,-46.98
Epidendrum nocturnum,-15.95,-50.03
Epidendrum nocturnum,-0.999722,-56.078333
Epidendrum nocturnum,-7.58,-57.52
Epidendrum nocturnum,-3.159444,-60.078889
Epidendrum nocturnum,-0.883333,-48.07
Epidendrum nocturnum,-6.07,-50.17
Epidendrum nocturnum,-3.203333,-52.206389
Epidendrum nocturnum,-1.9,-67.0
Epidendrum nocturnum,-0.27,-66.58
Epidendrum nocturnum,5.16667,-59.48333
Epidendrum nocturnum,2.95,-52.53333
Epidendrum nocturnum,3.96667,-51.86667
Epidendrum nocturnum,7.25,-58.53333
Epidendrum nocturnum,6.78333,-59.7
Epidendrum nocturnum,2.61667,-54.03333
Epidendrum nocturnum,7.38333,-58.6
Epidendrum nocturnum,-6.066667,-50.166667
Epidendrum nocturnum,3.52356,-58.25058
Epidendrum nocturnum,21.741114,-82.7546
Epidendrum nocturnum,1.53,-58.83
Epidendrum nocturnum,18.83,-70.42
Epidendrum nocturnum,6.28,-62.68
Epidendrum nocturnum,18.035384,-65.91456
Epidendrum nocturnum,1.52,-58.8
Epidendrum nocturnum,5.18,-59.48
Epidendrum nocturnum,-0.867854,-52.539719
Epidendrum nocturnum,1.22,-51.05
Epidendrum nocturnum,2.3,-52.68
Epidendrum nocturnum,24.158782,-77.613986
Epidendrum nocturnum,18.92,-70.43
Epidendrum nocturnum,2.13,-52.92
Epidendrum nocturnum,7.33,-58.78
Epidendrum nocturnum,24.721193,-77.799932
Epidendrum nocturnum,18.176983,-76.446151
Epidendrum nocturnum,2.78,-52.47
Epidendrum nocturnum,6.25,-60.42
Epidendrum nocturnum,3.82,-52.73
Epidendrum nocturnum,21.385308,-77.899319
Epidendrum nocturnum,18.287895,-65.790041
Epidendrum nocturnum,-14.4231,-39.0617
Epidendrum nocturnum,0.73,-51.37
Epidendrum nocturnum,4.38,-58.92
Epidendrum nocturnum,8.42,-61.08
Epidendrum nocturnum,12.188642,-61.715713
Epidendrum nocturnum,3.25,-56.65
Epidendrum nocturnum,6.0,-57.83
Epidendrum nocturnum,6.0589,-60.65956
Epidendrum nocturnum,-14.1167,-47.5167
Epidendrum nocturnum,18.041653,-76.403457
Epidendrum nocturnum,10.6264,-63.1736
Epidendrum nocturnum,5.88,-60.62
Epidendrum nocturnum,19.23,-70.6
Epidendrum nocturnum,19.295856,-69.255511
Epidendrum nocturnum,22.40733,-83.84588
Epidendrum nocturnum,-7.58,-57.58
Epidendrum nocturnum,5.82,-61.07
Epidendrum nocturnum,19.08,-69.45
Epidendrum nocturnum,25.042171,-77.330452
Epidendrum nocturnum,24.771029,-77.873563
Epidendrum nocturnum,20.479226,-75.804335
Epidendrum nocturnum,-0.9997,-56.0783
Epidendrum nocturnum,6.78,-59.7
Epidendrum nocturnum,-3.1594,-60.0789
Epidendrum nocturnum,18.83,-69.53
Epidendrum nocturnum,22.628002,-83.307567
Epidendrum nocturnum,18.68,-70.13
Epidendrum nocturnum,-0.12,-67.08
Epidendrum nocturnum,18.2961,-66.8753
Epidendrum nocturnum,16.09459,-61.66365
Epidendrum nocturnum,1.292,-51.917
Epidendrum nocturnum,17.898833,-76.986196
Epidendrum nocturnum,25.120887,-77.99798
Epidendrum nocturnum,16.133333,-88.75
Epidendrum nocturnum,12.983333,-85.833333
Epidendrum nocturnum,5.410578,-76.799071
Epidendrum nocturnum,13.766417,-88.216238
Epidendrum nocturnum,7.516667,-77.8
Epidendrum nocturnum,-14.55833,-60.76083
Epidendrum nocturnum,12.16666,-84.21666
Epidendrum nocturnum,11.442944,-84.223111
Epidendrum nocturnum,-14.666667,-60.716667
Epidendrum nocturnum,0.78333,-78.91666
Epidendrum nocturnum,12.033333,-83.766667
Epidendrum nocturnum,12.28333,-84.01666
Epidendrum nocturnum,12.166667,-84.216667
Epidendrum nocturnum,-10.643611,-75.458889
Epidendrum nocturnum,12.15,-86.18333
Epidendrum nocturnum,24.779057,-77.85
Epidendrum nocturnum,17.525786,-92.930422
Epidendrum nocturnum,-0.85,-63.35
Epidendrum nocturnum,21.8451,-79.5772
Epidendrum nocturnum,20.2667,-76.7833
Epidendrum nocturnum,22.75,-83.1833
Epidendrum nocturnum,18.327003,-65.773965
Epidendrum nocturnum,20.576531,-74.733424
Epidendrum nocturnum,-15.88,-48.95
Epidendrum nocturnum,18.9,-70.33
Epidendrum nocturnum,7.85,-59.28
Epidendrum nocturnum,-1.2953,-61.9311
Epidendrum nocturnum,20.3525,-74.573333
Epidendrum nocturnum,11.59583,-83.66111
Epidendrum nocturnum,14.192778,-88.027222
Epidendrum nocturnum,12.03333,-83.76666
Epidendrum nocturnum,8.05,-60.066667
Epidendrum nocturnum,2.16666,-59.48333
Epidendrum nocturnum,5.194167,-76.675556
Epidendrum nocturnum,6.0,-57.833333
Epidendrum nocturnum,0.074167,-72.451389
Epidendrum nocturnum,0.533333,-53.133333
Epidendrum nocturnum,5.516389,-76.650556
Epidendrum nocturnum,5.745659,-76.558168
Epidendrum nocturnum,5.095556,-76.6925
Epidendrum nocturnum,-0.166667,-72.666667
Epidendrum nocturnum,0.844722,-72.673333
Epidendrum nocturnum,-15.045555,-59.9725
Epidendrum nocturnum,-15.733333,-47.85
Epidendrum nocturnum,-15.583333,-47.883333
Epidendrum nocturnum,16.18837,-61.64372
Epidendrum nocturnum,2.60966,-62.8
Epidendrum nocturnum,16.764078,-91.026667
Epidendrum nocturnum,27.66972,-81.50444
Epidendrum nocturnum,-9.0404,-55.1349
Epidendrum nocturnum,-9.3455,-55.1202
Epidendrum nocturnum,-9.2646,-55.5034
Epidendrum nocturnum,-9.4109,-55.2632
Epidendrum nocturnum,-9.3032,-55.3123
Epidendrum nocturnum,16.983611,-91.278056
Epidendrum nocturnum,9.48,-84.23
Epidendrum nocturnum,-6.398333,-50.370556
Epidendrum nocturnum,-6.348333,-50.448889
Epidendrum nocturnum,-18.516667,-43.983333
Epidendrum nocturnum,-6.406944,-50.249167
Epidendrum nocturnum,-6.403056,-50.385833
Epidendrum nocturnum,-6.3775,-50.383333
Epidendrum nocturnum,-15.803611,-48.836389
Epidendrum nocturnum,-1.295278,-61.931111
Epidendrum nocturnum,-0.867778,-52.539722
Epidendrum nocturnum,-6.112778,-50.138889
Epidendrum nocturnum,-6.328611,-50.1325
Epidendrum nocturnum,-6.461778,-49.682194
Epidendrum nocturnum,-15.161111,-39.343889
Epidendrum nocturnum,0.038669,-70.696778
Epidendrum nocturnum,6.1,-77.35
Epidendrum nocturnum,0.783,-78.916
Epidendrum nocturnum,-15.585278,-47.585556
Epidendrum nocturnum,-15.806667,-48.846111
Epidendrum nocturnum,-14.136111,-47.518889
Epidendrum nocturnum,-15.925,-47.879444
Epidendrum nocturnum,-15.803611,-48.823056
Epidendrum nocturnum,3.25283,-68.20181
Epidendrum nocturnum,2.463694,-72.618972
Epidendrum nocturnum,2.489722,-72.781667
Epidendrum nocturnum,1.605972,-75.879528
Epidendrum nocturnum,2.47444,-72.69667
Epidendrum nocturnum,1.556694,-75.698528
Epidendrum nocturnum,1.138056,-70.322222
Epidendrum nocturnum,5.63775,-70.21139
Epidendrum nocturnum,1.081944,-76.627778
Epidendrum nocturnum,1.2,-70.233333
Epidendrum nocturnum,-0.200556,-72.405556
Epidendrum nocturnum,-0.83333,-72.33333
Epidendrum nocturnum,2.22406,-73.80867
Epidendrum nocturnum,2.34889,-72.68778
Epidendrum nocturnum,1.066667,-72.658333
Epidendrum nocturnum,1.375,-70.95
Epidendrum nocturnum,2.472083,-72.614583
Epidendrum nocturnum,1.096667,-72.738056
Epidendrum nocturnum,2.529728,-72.866022
Epidendrum nocturnum,4.024697,-68.017206
Epidendrum nocturnum,-0.55861,-72.46222
Epidendrum nocturnum,-0.58333,-72.41667
Epidendrum nocturnum,-14.666667,-60.5
Epidendrum nocturnum,3.15,-65.683333
Epidendrum nocturnum,16.110667,-91.716389
Epidendrum nocturnum,-4.175556,-38.551111
Epidendrum nocturnum,16.702222,-90.948333
Epidendrum nocturnum,18.500275,-95.052799
Epidendrum nocturnum,-16.896389,-39.406111
Epidendrum nocturnum,-24.021944,-47.315278
Epidendrum nocturnum,-24.0219,-47.31534
Epidendrum nocturnum,16.918386,-92.995222
Epidendrum nocturnum,-7.35,-57.35
Epidendrum nocturnum,2.8333,-59.4833
Epidendrum nocturnum,-10.968889,-55.619444
Epidendrum nocturnum,-10.918056,-55.459722
Epidendrum nocturnum,-11.015833,-55.734722
Epidendrum nocturnum,-11.011667,-55.435556
Epidendrum nocturnum,6.35,-76.433333
Epidendrum nocturnum,5.637778,-70.211389
Epidendrum nocturnum,-8.068889,-36.006111
Epidendrum nocturnum,-15.44,-47.51
Epidendrum nocturnum,-10.440833,-37.214444
Epidendrum nocturnum,-20.260278,-46.38
Epidendrum nocturnum,-15.923611,-48.808611
Epidendrum nocturnum,-26.12,-48.628889
Epidendrum nocturnum,-26.131944,-48.652222
Epidendrum nocturnum,-26.28,-48.961944
Epidendrum nocturnum,-20.561472,-45.949028
Epidendrum nocturnum,-20.515556,-45.911111
Epidendrum nocturnum,18.321487,-65.817213
Epidendrum nocturnum,6.019485,-77.347117
Epidendrum nocturnum,-10.200539,-36.387036
Epidendrum nocturnum,-18.979444,-40.662222
Epidendrum nocturnum,-19.801111,-40.771944
Epidendrum nocturnum,-19.75,-40.733333
Epidendrum nocturnum,4.95639,-77.3531
Epidendrum nocturnum,5.09556,-76.6925
Epidendrum nocturnum,2.39716,-77.6878
Epidendrum nocturnum,2.96444,-78.1911
Epidendrum nocturnum,6.13472,-75.2636
Epidendrum nocturnum,0.272278,-66.639194
Epidendrum nocturnum,-4.2345,-38.935278
Epidendrum nocturnum,-4.298417,-38.919556
Epidendrum nocturnum,10.4323,-84.002718
Epidendrum nocturnum,-10.971389,-55.628889
Epidendrum nocturnum,-10.742778,-37.3525
Epidendrum nocturnum,-10.746944,-37.368611
Epidendrum nocturnum,13.97639,-88.12889
Epidendrum nocturnum,13.96667,-88.13333
Epidendrum nocturnum,13.93333,-88.06667
Epidendrum nocturnum,13.96667,-88.15
Epidendrum nocturnum,-15.714444,-48.950833
Epidendrum nocturnum,3.99651,-76.97505
Epidendrum nocturnum,5.564083,-68.47
Epidendrum nocturnum,-15.934444,-50.140278
Epidendrum nocturnum,17.229444,-94.350278
Epidendrum nocturnum,-26.022286,-48.756243
Epidendrum nocturnum,20.488,-75.808
Epidendrum nocturnum,20.308974,-74.828257
Epidendrum nocturnum,20.156,-74.761361
Epidendrum nocturnum,21.95207,-80.01673
Epidendrum nocturnum,21.673611,-77.276667
Epidendrum nocturnum,22.790278,-83.445556
Epidendrum nocturnum,22.507824,-78.367006
Epidendrum nocturnum,21.95,-84.583333
Epidendrum nocturnum,22.5125,-83.858056
Epidendrum nocturnum,22.5961,-83.8578
Epidendrum nocturnum,20.21385,-75.9384
Epidendrum nocturnum,22.6119,-83.8275
Epidendrum nocturnum,22.066667,-79.016667
Epidendrum nocturnum,22.643333,-83.746111
Epidendrum nocturnum,22.235,-79.118333
Epidendrum nocturnum,22.57139,-83.82056
Epidendrum nocturnum,20.335556,-74.512778
Epidendrum nocturnum,22.571389,-83.820556
Epidendrum nocturnum,21.584722,-77.752778
