species,decimalLatitude,decimalLongitude
Epidendrum secundum,-13.130556,-41.348056
Epidendrum secundum,-12.730833,-41.509167
Epidendrum secundum,-18.216389,-43.596389
Epidendrum secundum,-20.466667,-40.908889
Epidendrum secundum,-25.547778,-49.866389
Epidendrum secundum,-22.806111,-44.487778
Epidendrum secundum,-20.175,-41.432222
Epidendrum secundum,-19.702222,-42.701944
Epidendrum secundum,-10.366667,-41.333333
Epidendrum secundum,-12.6,-41.5
Epidendrum secundum,-22.7475,-44.614444
Epidendrum secundum,5.172778,-60.2325
Epidendrum secundum,-7.908056,-36.019722
Epidendrum secundum,5.1725,-60.215833
Epidendrum secundum,-22.373056,-44.763333
Epidendrum secundum,-19.803056,-40.770278
Epidendrum secundum,-22.643333,-44.809722
Epidendrum secundum,-13.943889,-47.696111
Epidendrum secundum,-22.430556,-43.244722
Epidendrum secundum,-18.291667,-43.006944
Epidendrum secundum,-24.856944,-48.711667
Epidendrum secundum,-21.72,-43.873611
Epidendrum secundum,-21.664722,-43.868889
Epidendrum secundum,-19.351389,-40.548055
Epidendrum secundum,-22.296944,-44.443889
Epidendrum secundum,-9.108611,-37.726389
Epidendrum secundum,-22.990555,-43.239722
Epidendrum secundum,-21.276667,-44.0
Epidendrum secundum,-22.435555,-43.246667
Epidendrum secundum,-22.425,-43.261944
Epidendrum secundum,-21.664167,-43.866667
Epidendrum secundum,-24.375556,-49.170278
Epidendrum secundum,-21.08333,-44.16666
Epidendrum secundum,-12.315,-40.467778
Epidendrum secundum,-21.95,-41.983333
Epidendrum secundum,-22.409722,-43.230833
Epidendrum secundum,-23.2875,-44.56194
Epidendrum secundum,-22.501389,-45.1375
Epidendrum secundum,-14.4,-40.116667
Epidendrum secundum,2.548889,-60.785555
Epidendrum secundum,-18.232222,-43.3125
Epidendrum secundum,-23.233889,-45.004722
Epidendrum secundum,-18.924444,-43.477778
Epidendrum secundum,-22.423611,-43.266111
Epidendrum secundum,-13.580278,-39.704722
Epidendrum secundum,-10.458889,-41.3925
Epidendrum secundum,-24.416667,-49.166667
Epidendrum secundum,-21.661667,-43.864722
Epidendrum secundum,-27.559444,-51.27
Epidendrum secundum,-22.345555,-42.723889
Epidendrum secundum,-11.216111,-40.688611
Epidendrum secundum,-22.467778,-43.287778
Epidendrum secundum,-18.1825,-43.523889
Epidendrum secundum,-21.738889,-43.846111
Epidendrum secundum,-19.230833,-40.876389
Epidendrum secundum,-10.753889,-37.343055
Epidendrum secundum,5.176389,-60.215833
Epidendrum secundum,-21.952222,-46.384722
Epidendrum secundum,-20.396667,-41.735278
Epidendrum secundum,-22.318333,-42.725556
Epidendrum secundum,-22.320833,-42.722778
Epidendrum secundum,-20.2425,-41.334167
Epidendrum secundum,-20.458056,-41.437778
Epidendrum secundum,-22.459722,-44.605833
Epidendrum secundum,-22.406111,-43.217222
Epidendrum secundum,-28.055278,-49.3675
Epidendrum secundum,-18.215833,-43.313333
Epidendrum secundum,-21.849444,-41.870278
Epidendrum secundum,-24.300556,-49.212778
Epidendrum secundum,-22.4475,-43.292222
Epidendrum secundum,-22.439167,-43.263333
Epidendrum secundum,-26.315833,-49.409444
Epidendrum secundum,-22.477778,-43.285
Epidendrum secundum,-22.4775,-43.284722
Epidendrum secundum,-22.4775,-43.285
Epidendrum secundum,-13.162998,-72.538625
Epidendrum secundum,-23.185951,-44.828769
Epidendrum secundum,-19.353483,-41.287838
Epidendrum secundum,-22.484678,-43.077643
Epidendrum secundum,-23.679697,-46.061685
Epidendrum secundum,-12.45917,-41.471803
Epidendrum secundum,-27.906422,-49.248958
Epidendrum secundum,-2.900927,-78.817787
Epidendrum secundum,-2.93084,-78.924648
Epidendrum secundum,-25.470589,-49.638088
Epidendrum secundum,-27.724647,-48.667095
Epidendrum secundum,-25.385131,-49.015328
Epidendrum secundum,-16.842603,-43.057608
Epidendrum secundum,-16.305478,-67.89257
Epidendrum secundum,13.321978,-61.165622
Epidendrum secundum,-16.874988,-43.048724
Epidendrum secundum,-22.328867,-42.579742
Epidendrum secundum,-25.46934,-49.5721
Epidendrum secundum,18.171553,-66.588073
Epidendrum secundum,-14.331117,-40.215734
Epidendrum secundum,-29.499753,-50.250425
Epidendrum secundum,-26.879528,-49.403542
Epidendrum secundum,18.160417,-66.518395
Epidendrum secundum,-0.488868,-78.434076
Epidendrum secundum,-16.208193,-67.803917
Epidendrum secundum,-13.18966,-71.586373
Epidendrum secundum,6.281851,-75.50082
Epidendrum secundum,-19.93577,-40.599316
Epidendrum secundum,-2.839294,-78.876378
Epidendrum secundum,-13.476994,-41.901489
Epidendrum secundum,-0.620798,-77.825033
Epidendrum secundum,-13.175022,-71.587089
Epidendrum secundum,18.163286,-65.953688
Epidendrum secundum,-13.17659,-72.56694
Epidendrum secundum,-28.056722,-49.366375
Epidendrum secundum,-23.808182,-46.48544
Epidendrum secundum,-13.1697,-72.535208
Epidendrum secundum,-13.39428,-72.875763
Epidendrum secundum,-0.424737,-78.356821
Epidendrum secundum,-24.560238,-50.256713
Epidendrum secundum,-13.155022,-72.546493
Epidendrum secundum,-27.031078,-49.165743
Epidendrum secundum,-23.651421,-46.621853
Epidendrum secundum,-16.08336,-68.03783
Epidendrum secundum,-13.164392,-72.542698
Epidendrum secundum,-12.603311,-41.469439
Epidendrum secundum,-22.375532,-42.835057
Epidendrum secundum,-20.465944,-41.002862
Epidendrum secundum,-13.226331,-72.497321
Epidendrum secundum,18.170817,-66.588622
Epidendrum secundum,-16.494065,-67.449534
Epidendrum secundum,-22.142179,-44.728721
Epidendrum secundum,-27.04905,-49.089847
Epidendrum secundum,-12.962067,-73.639093
Epidendrum secundum,-13.164124,-72.544341
Epidendrum secundum,-13.166487,-72.540789
Epidendrum secundum,-13.317558,-72.047219
Epidendrum secundum,-16.330754,-40.952262
Epidendrum secundum,-20.514922,-41.006874
Epidendrum secundum,-27.195314,-49.64238
Epidendrum secundum,-11.386571,-40.525367
Epidendrum secundum,13.863156,-61.013113
Epidendrum secundum,18.208889,-66.819443
Epidendrum secundum,-22.85648,-46.325962
Epidendrum secundum,-13.154706,-72.525441
Epidendrum secundum,-22.527459,-43.122565
Epidendrum secundum,-22.15924,-42.429551
Epidendrum secundum,-0.423341,-78.359602
Epidendrum secundum,9.938108,-84.091897
Epidendrum secundum,-24.318689,-49.143771
Epidendrum secundum,-27.814331,-48.869113
Epidendrum secundum,-12.454495,-41.478553
Epidendrum secundum,-12.938905,-41.332897
Epidendrum secundum,18.140572,-66.973572
Epidendrum secundum,-0.424279,-78.357492
Epidendrum secundum,-20.253769,-46.418778
Epidendrum secundum,-20.399717,-41.02033
Epidendrum secundum,-23.865945,-46.457215
Epidendrum secundum,-0.424809,-78.357081
Epidendrum secundum,10.356219,-66.990044
Epidendrum secundum,-2.892038,-78.905512
Epidendrum secundum,-18.197902,-63.894868
Epidendrum secundum,-19.966258,-40.53873
Epidendrum secundum,-13.156634,-72.545709
Epidendrum secundum,-17.49698,-65.272831
Epidendrum secundum,10.325101,-84.81864
Epidendrum secundum,-18.523857,-43.876626
Epidendrum secundum,-18.344897,-50.514903
Epidendrum secundum,-20.416404,-41.019598
Epidendrum secundum,-1.257705,-78.645725
Epidendrum secundum,-22.478353,-43.285462
Epidendrum secundum,1.868085,-76.298488
Epidendrum secundum,-22.747781,-44.640341
Epidendrum secundum,-22.446168,-44.601139
Epidendrum secundum,-16.107569,-68.073287
Epidendrum secundum,-23.79705,-46.41985
Epidendrum secundum,-23.336455,-45.1464
Epidendrum secundum,-27.073654,-49.443752
Epidendrum secundum,-20.482761,-41.840258
Epidendrum secundum,-13.156824,-72.545492
Epidendrum secundum,-22.524677,-43.132263
Epidendrum secundum,-23.26177,-46.956255
Epidendrum secundum,11.00363,-63.905711
Epidendrum secundum,-22.528051,-43.033809
Epidendrum secundum,-28.488599,-49.508013
Epidendrum secundum,-20.502085,-41.042599
Epidendrum secundum,4.521117,-74.095049
Epidendrum secundum,-0.424102,-78.3578
Epidendrum secundum,-13.17541,-72.56754
Epidendrum secundum,-10.73397,-75.68
Epidendrum secundum,-16.933,-67.174
Epidendrum secundum,18.172222,-66.589347
Epidendrum secundum,-12.600633,-41.455142
Epidendrum secundum,5.158275,-60.862632
Epidendrum secundum,-13.171135,-71.597809
Epidendrum secundum,-18.129606,-43.591672
Epidendrum secundum,-12.458747,-41.472102
Epidendrum secundum,-13.163141,-72.544963
Epidendrum secundum,-28.649176,-49.628905
Epidendrum secundum,-20.133333,-43.5
Epidendrum secundum,-23.862409,-46.464186
Epidendrum secundum,-3.461079,-79.578816
Epidendrum secundum,-20.24001,-46.443903
Epidendrum secundum,-13.1734,-71.5873
Epidendrum secundum,-2.886385,-78.775956
Epidendrum secundum,0.067262,-78.539161
Epidendrum secundum,-11.428702,-40.594796
Epidendrum secundum,-23.775855,-46.296052
Epidendrum secundum,-13.165917,-72.542717
Epidendrum secundum,-24.163483,-49.661637
Epidendrum secundum,-12.4575,-41.473056
Epidendrum secundum,-2.930556,-78.782222
Epidendrum secundum,-20.474433,-41.833528
Epidendrum secundum,-3.9,-38.716667
Epidendrum secundum,10.6265,-61.242342
Epidendrum secundum,-24.182723,-47.223527
Epidendrum secundum,-3.989008,-79.105621
Epidendrum secundum,5.965345,-61.422324
Epidendrum secundum,-8.2,-35.783333
Epidendrum secundum,-2.85639,-78.895725
Epidendrum secundum,-22.452122,-44.604936
Epidendrum secundum,-13.200774,-72.539819
Epidendrum secundum,-12.456138,-41.473162
Epidendrum secundum,-25.304009,-49.496883
Epidendrum secundum,-23.851838,-46.466199
Epidendrum secundum,-26.878697,-49.402608
Epidendrum secundum,-1.390153,-78.426125
Epidendrum secundum,-12.458058,-41.472242
Epidendrum secundum,-25.246145,-49.992592
Epidendrum secundum,-20.169604,-40.326805
Epidendrum secundum,-12.593406,-41.411453
Epidendrum secundum,-14.67031,-40.149247
Epidendrum secundum,-25.514498,-48.987999
Epidendrum secundum,-29.169047,-50.0981
Epidendrum secundum,-16.379723,-40.964031
Epidendrum secundum,-16.097637,-68.055016
Epidendrum secundum,-22.480741,-43.288385
Epidendrum secundum,-23.852488,-46.462705
Epidendrum secundum,18.173323,-66.589898
Epidendrum secundum,-22.418096,-43.270644
Epidendrum secundum,-22.478494,-43.195015
Epidendrum secundum,-0.421813,-78.359852
Epidendrum secundum,-22.944547,-43.274063
Epidendrum secundum,-23.649301,-45.674054
Epidendrum secundum,-25.174127,-49.968321
Epidendrum secundum,-14.943883,-68.318729
Epidendrum secundum,-12.994577,-41.341446
Epidendrum secundum,-2.760412,-78.887978
Epidendrum secundum,-23.743869,-46.345356
Epidendrum secundum,-2.789369,-78.757364
Epidendrum secundum,-12.485275,-41.448262
Epidendrum secundum,-19.935834,-40.599611
Epidendrum secundum,-24.558947,-50.25393
Epidendrum secundum,18.150446,-66.986887
Epidendrum secundum,-13.180656,-72.533647
Epidendrum secundum,-22.866397,-45.959228
Epidendrum secundum,-22.163318,-45.380376
Epidendrum secundum,-10.7405,-37.356134
Epidendrum secundum,-3.347083,-79.167664
Epidendrum secundum,-16.286608,-67.89314
Epidendrum secundum,-13.16155,-71.591905
Epidendrum secundum,5.204126,-60.73946
Epidendrum secundum,18.172458,-66.59184
Epidendrum secundum,-0.352765,-78.453995
Epidendrum secundum,-5.697071,-77.796067
Epidendrum secundum,-14.913606,-45.97091
Epidendrum secundum,-19.238883,-41.580713
Epidendrum secundum,-21.057158,-44.11623
Epidendrum secundum,-25.033374,-50.056763
Epidendrum secundum,-2.840173,-78.958746
Epidendrum secundum,-22.258419,-44.430671
Epidendrum secundum,-23.6576,-46.033909
Epidendrum secundum,-23.154671,-44.195634
Epidendrum secundum,-27.212259,-49.769897
Epidendrum secundum,-27.736013,-48.814323
Epidendrum secundum,0.064444,-78.448333
Epidendrum secundum,-1.402231,-78.418661
Epidendrum secundum,-13.160481,-72.519582
Epidendrum secundum,-19.908294,-40.511289
Epidendrum secundum,-28.651396,-49.604409
Epidendrum secundum,-14.365143,-40.207596
Epidendrum secundum,-13.166797,-72.545715
Epidendrum secundum,-22.953299,-43.161958
Epidendrum secundum,-20.400205,-41.025435
Epidendrum secundum,-14.913597,-45.970978
Epidendrum secundum,-28.488438,-49.508108
Epidendrum secundum,-20.175763,-40.314525
Epidendrum secundum,-21.70508,-44.943482
Epidendrum secundum,-16.8503,-43.034644
Epidendrum secundum,-23.769049,-46.341886
Epidendrum secundum,6.280934,-75.501421
Epidendrum secundum,-2.830625,-78.928762
Epidendrum secundum,-20.517564,-41.092628
Epidendrum secundum,-22.445848,-44.601147
Epidendrum secundum,-23.856574,-46.457655
Epidendrum secundum,-0.331665,-78.41019
Epidendrum secundum,-0.386958,-78.52045
Epidendrum secundum,-2.540311,-78.874334
Epidendrum secundum,-22.446242,-44.601151
Epidendrum secundum,-13.173281,-71.586767
Epidendrum secundum,-22.374146,-44.753337
Epidendrum secundum,0.012473,-78.594574
Epidendrum secundum,13.863653,-61.012036
Epidendrum secundum,-18.101063,-63.878607
Epidendrum secundum,-13.243005,-72.631888
Epidendrum secundum,-25.440399,-48.92012
Epidendrum secundum,-27.153673,-49.055018
Epidendrum secundum,-19.910609,-40.51926
Epidendrum secundum,-6.043068,-77.919245
Epidendrum secundum,-2.906328,-78.997184
Epidendrum secundum,-0.655849,-78.843287
Epidendrum secundum,10.311129,-84.813122
Epidendrum secundum,-13.175289,-71.586638
Epidendrum secundum,-13.157942,-71.597558
Epidendrum secundum,-12.598942,-41.492042
Epidendrum secundum,-19.900008,-40.546597
Epidendrum secundum,-26.692064,-49.424092
Epidendrum secundum,-13.186328,-72.54136
Epidendrum secundum,-23.656972,-46.032321
Epidendrum secundum,-20.516884,-41.096265
Epidendrum secundum,-12.955563,-39.462524
Epidendrum secundum,18.171015,-66.589193
Epidendrum secundum,-16.306753,-67.893328
Epidendrum secundum,-22.350992,-42.584675
Epidendrum secundum,4.657358,-74.044479
Epidendrum secundum,-12.854514,-39.476322
Epidendrum secundum,-23.776955,-46.301333
Epidendrum secundum,-25.456303,-49.668306
Epidendrum secundum,-22.395782,-44.553565
Epidendrum secundum,-25.309455,-49.571447
Epidendrum secundum,-22.530064,-43.211028
Epidendrum secundum,-16.305847,-67.892625
Epidendrum secundum,-1.227868,-78.622284
Epidendrum secundum,18.188572,-66.158194
Epidendrum secundum,-14.913603,-45.970945
Epidendrum secundum,-20.50197,-41.038831
Epidendrum secundum,-9.169859,-36.088392
Epidendrum secundum,-3.095263,-79.069339
Epidendrum secundum,-13.169609,-72.535044
Epidendrum secundum,-16.396276,-67.581912
Epidendrum secundum,6.083333,-61.833333
Epidendrum secundum,-0.19401,-78.432566
Epidendrum secundum,-12.600873,-41.488556
Epidendrum secundum,-27.813225,-48.852533
Epidendrum secundum,-23.326867,-45.131847
Epidendrum secundum,-20.466366,-41.002883
Epidendrum secundum,13.211773,-61.188628
Epidendrum secundum,-22.446302,-44.601481
Epidendrum secundum,-13.17212,-72.534254
Epidendrum secundum,-19.821578,-43.678783
Epidendrum secundum,-22.483047,-43.044738
Epidendrum secundum,-4.25846,-79.216698
Epidendrum secundum,-19.907668,-40.459664
Epidendrum secundum,-22.478233,-43.285456
Epidendrum secundum,-12.45542,-41.473082
Epidendrum secundum,-25.381682,-48.865583
Epidendrum secundum,-24.559929,-50.257845
Epidendrum secundum,-26.79408,-49.280499
Epidendrum secundum,-14.331063,-40.215683
Epidendrum secundum,-12.45844,-41.471867
Epidendrum secundum,-27.070169,-49.104047
Epidendrum secundum,-27.048824,-49.090045
Epidendrum secundum,-22.53129,-43.123183
Epidendrum secundum,-13.163199,-72.545262
Epidendrum secundum,-13.171092,-72.542491
Epidendrum secundum,5.105613,-73.779309
Epidendrum secundum,-22.833056,-44.456667
Epidendrum secundum,-27.736052,-48.81433
Epidendrum secundum,-2.947184,-78.99472
Epidendrum secundum,-25.38512,-49.01533
Epidendrum secundum,-0.620828,-77.825067
Epidendrum secundum,-24.046191,-47.980937
Epidendrum secundum,-0.220103,-78.489288
Epidendrum secundum,-13.174309,-71.587622
Epidendrum secundum,-22.441919,-44.537815
Epidendrum secundum,0.815069,-77.716592
Epidendrum secundum,-27.049209,-49.089843
Epidendrum secundum,-26.291408,-48.997061
Epidendrum secundum,-22.408409,-42.937397
Epidendrum secundum,-27.733035,-48.812017
Epidendrum secundum,-13.185766,-72.53918
Epidendrum secundum,-13.310223,-72.116895
Epidendrum secundum,-27.423257,-48.826061
Epidendrum secundum,-13.144816,-72.521631
Epidendrum secundum,-25.385127,-49.015342
Epidendrum secundum,-22.565168,-43.316392
Epidendrum secundum,-13.16544,-72.542189
Epidendrum secundum,-27.153636,-49.055039
Epidendrum secundum,-2.762931,-78.866186
Epidendrum secundum,-22.484821,-43.059122
Epidendrum secundum,-22.378915,-42.806343
Epidendrum secundum,10.378731,-72.917552
Epidendrum secundum,-26.878485,-49.402329
Epidendrum secundum,9.46634,-83.604686
Epidendrum secundum,-20.027707,-43.791253
Epidendrum secundum,-2.829261,-78.936844
Epidendrum secundum,-20.128745,-43.881309
Epidendrum secundum,-0.422051,-78.359924
Epidendrum secundum,-13.169212,-72.541587
Epidendrum secundum,-27.718474,-48.668668
Epidendrum secundum,-27.070156,-49.1042
Epidendrum secundum,-3.084652,-79.075299
Epidendrum secundum,-16.082534,-68.03867
Epidendrum secundum,-23.852328,-46.461421
Epidendrum secundum,5.852962,-76.099148
Epidendrum secundum,-23.110602,-44.942548
Epidendrum secundum,-13.394938,-72.873663
Epidendrum secundum,5.774975,-73.211025
Epidendrum secundum,-16.306127,-67.893093
Epidendrum secundum,-14.328948,-40.213919
Epidendrum secundum,-23.866518,-46.457699
Epidendrum secundum,-25.384945,-49.015369
Epidendrum secundum,-13.3944,-72.875067
Epidendrum secundum,-15.857966,-67.722875
Epidendrum secundum,-16.285703,-67.893569
Epidendrum secundum,-23.775696,-46.295922
Epidendrum secundum,-13.148057,-72.521074
Epidendrum secundum,-4.383276,-79.11588
Epidendrum secundum,-22.310076,-42.497062
Epidendrum secundum,-13.52632,-41.968548
Epidendrum secundum,-27.05191,-48.807493
Epidendrum secundum,-26.803285,-48.929855
Epidendrum secundum,-21.898792,-41.914103
Epidendrum secundum,-24.27268,-48.405557
Epidendrum secundum,-25.373775,-49.011423
Epidendrum secundum,9.938125,-84.09198
Epidendrum secundum,-22.83131,-44.190069
Epidendrum secundum,-13.187092,-71.58583
Epidendrum secundum,-13.187337,-71.585862
Epidendrum secundum,-25.253162,-50.002156
Epidendrum secundum,-16.046766,-67.993323
Epidendrum secundum,-13.187012,-72.540894
Epidendrum secundum,-22.866317,-45.959012
Epidendrum secundum,18.173347,-66.589811
Epidendrum secundum,-3.45543,-79.61381
Epidendrum secundum,0.12559,-78.630573
Epidendrum secundum,-13.175789,-72.55826
Epidendrum secundum,-0.421234,-78.358822
Epidendrum secundum,-18.216389,-43.596111
Epidendrum secundum,-25.775,-49.700556
Epidendrum secundum,-24.426111,-50.008056
Epidendrum secundum,-12.963889,-41.305
Epidendrum secundum,-16.246651,-67.786507
Epidendrum secundum,-16.709444,-42.702778
Epidendrum secundum,-12.469722,-39.4725
Epidendrum secundum,-11.185278,-41.193056
Epidendrum secundum,-13.347222,-41.348056
Epidendrum secundum,-12.514167,-41.509167
Epidendrum secundum,-22.616667,-44.616667
Epidendrum secundum,-12.506111,-41.511389
Epidendrum secundum,-12.533333,-39.533333
Epidendrum secundum,-11.992222,-40.998056
Epidendrum secundum,-11.183333,-41.186389
Epidendrum secundum,-11.192778,-41.185833
Epidendrum secundum,-12.450278,-41.454722
Epidendrum secundum,-9.725556,-37.726389
Epidendrum secundum,-8.68,-35.667222
Epidendrum secundum,-12.469722,-39.471944
Epidendrum secundum,-11.215278,-41.213333
Epidendrum secundum,-12.820556,-39.831389
Epidendrum secundum,-12.5,-41.5
Epidendrum secundum,-11.185833,-41.191389
Epidendrum secundum,-11.511667,-40.506111
Epidendrum secundum,-11.184167,-41.191944
Epidendrum secundum,-12.633333,-41.633333
Epidendrum secundum,-12.545556,-40.536667
Epidendrum secundum,-13.15,-39.15
Epidendrum secundum,-11.15,-41.15
Epidendrum secundum,-10.41,-40.407778
Epidendrum secundum,-13.163653,-72.546326
Epidendrum secundum,-3.683333,-80.433333
Epidendrum secundum,-6.483333,-78.934444
Epidendrum secundum,7.28333,-72.61666
Epidendrum secundum,7.566667,-72.416667
Epidendrum secundum,-16.517222,-66.772222
Epidendrum secundum,-12.624444,-72.965
Epidendrum secundum,-10.66805,-75.31944
Epidendrum secundum,3.66666,-76.83333
Epidendrum secundum,-9.91666,-76.23333
Epidendrum secundum,10.379167,-66.947778
Epidendrum secundum,-12.53333,-72.36666
Epidendrum secundum,1.16666,-77.96666
Epidendrum secundum,-10.0,-76.2
Epidendrum secundum,3.633333,-65.466667
Epidendrum secundum,-10.436389,-75.458333
Epidendrum secundum,-16.2,-67.883333
Epidendrum secundum,-11.66666,-75.75
Epidendrum secundum,-2.09555,-78.18166
Epidendrum secundum,-10.183333,-75.566667
Epidendrum secundum,-10.067222,-75.549722
Epidendrum secundum,-13.05666,-72.4325
Epidendrum secundum,5.95,-61.416667
Epidendrum secundum,-15.9927,-68.17152
Epidendrum secundum,3.65,-65.71666
Epidendrum secundum,-13.155701,-72.522701
Epidendrum secundum,-5.0925,-78.83944
Epidendrum secundum,-18.169833,-63.483986
Epidendrum secundum,-10.36666,-75.6
Epidendrum secundum,5.69166,-66.125
Epidendrum secundum,-0.4,-78.8
Epidendrum secundum,3.583889,-76.631111
Epidendrum secundum,-13.006389,-72.539444
Epidendrum secundum,-14.60138,-68.35333
Epidendrum secundum,-6.57027,-77.83722
Epidendrum secundum,-12.483333,-72.4
Epidendrum secundum,-10.363889,-75.546944
Epidendrum secundum,-5.91666,-77.21666
Epidendrum secundum,-16.916667,-67.1
Epidendrum secundum,4.25,-77.466667
Epidendrum secundum,-16.133333,-68.1
Epidendrum secundum,-6.51777,-79.14861
Epidendrum secundum,-17.833333,-64.716667
Epidendrum secundum,-12.58333,-72.3
Epidendrum secundum,-12.31666,-72.3
Epidendrum secundum,-14.538611,-68.325556
Epidendrum secundum,-10.305556,-75.415833
Epidendrum secundum,-6.268889,-78.690555
Epidendrum secundum,-5.255,-79.692778
Epidendrum secundum,-9.16638,-75.79222
Epidendrum secundum,-5.21,-78.68
Epidendrum secundum,9.466667,-69.916667
Epidendrum secundum,-2.619167,-78.6825
Epidendrum secundum,-10.25,-75.266667
Epidendrum secundum,-16.066667,-68.033333
Epidendrum secundum,5.66666,-76.5
Epidendrum secundum,-16.416667,-67.75
Epidendrum secundum,-13.28333,-41.9
Epidendrum secundum,-10.41666,-75.45
Epidendrum secundum,-12.447222,-72.501389
Epidendrum secundum,4.428056,-77.013889
Epidendrum secundum,7.16666,-73.05
Epidendrum secundum,-5.75,-77.7
Epidendrum secundum,-2.748889,-78.895
Epidendrum secundum,-2.78361,-77.37138
Epidendrum secundum,-18.666667,-59.25
Epidendrum secundum,-16.083333,-67.75
Epidendrum secundum,-5.15777,-78.76083
Epidendrum secundum,-18.403333,-63.825
Epidendrum secundum,-10.593611,-75.341389
Epidendrum secundum,-7.166667,-78.516667
Epidendrum secundum,-16.233333,-67.783333
Epidendrum secundum,-5.29138,-79.27555
Epidendrum secundum,8.45,-71.18333
Epidendrum secundum,10.4,-66.9667
Epidendrum secundum,-13.163858,-72.545044
Epidendrum secundum,-13.154604,-72.527684
Epidendrum secundum,10.1667,-69.8333
Epidendrum secundum,9.24417,-70.2689
Epidendrum secundum,4.71099,-74.0721
Epidendrum secundum,1.12879,-77.4258
Epidendrum secundum,-22.8833,-43.2833
Epidendrum secundum,10.25,-66.4167
Epidendrum secundum,-13.579167,-41.811389
Epidendrum secundum,-23.620278,-45.409722
Epidendrum secundum,-22.98333,-43.25
Epidendrum secundum,5.91667,-61.0
Epidendrum secundum,-22.45,-44.65
Epidendrum secundum,-24.5,-50.03333
Epidendrum secundum,-12.966667,-41.333333
Epidendrum secundum,-12.866667,-41.316667
Epidendrum secundum,-13.333333,-41.333333
Epidendrum secundum,15.566667,-61.383333
Epidendrum secundum,-14.9,-39.016667
Epidendrum secundum,-12.6,-41.483333
Epidendrum secundum,5.067778,-59.946944
Epidendrum secundum,-5.0925,-78.839444
Epidendrum secundum,-17.05,-39.533333
Epidendrum secundum,-11.633333,-41.033333
Epidendrum secundum,-13.0,-41.383333
Epidendrum secundum,9.53,-70.15
Epidendrum secundum,3.77,-53.03
Epidendrum secundum,-16.92,-67.1
Epidendrum secundum,6.77,-76.35
Epidendrum secundum,7.17,-73.05
Epidendrum secundum,-2.88,-78.95
Epidendrum secundum,-16.25,-67.78
Epidendrum secundum,-16.13,-67.47
Epidendrum secundum,9.42,-70.33
Epidendrum secundum,-18.42,-64.125
