species,decimalLatitude,decimalLongitude
Epidendrum nocturnum,-8.917222,-62.095
Epidendrum nocturnum,8.53745,-83.30706
Epidendrum nocturnum,8.652231,-82.407845
Epidendrum nocturnum,9.540607,-82.585643
Epidendrum nocturnum,2.965134,-78.174182
Epidendrum nocturnum,8.693077,-83.673097
Epidendrum nocturnum,8.01222,-61.908216
Epidendrum nocturnum,-0.475331,-76.313481
Epidendrum nocturnum,4.777972,-52.4674
Epidendrum nocturnum,5.171946,-52.660513
Epidendrum nocturnum,9.135913,-79.848575
Epidendrum nocturnum,8.523402,-82.423408
Epidendrum nocturnum,8.418388,-82.441422
Epidendrum nocturnum,16.181695,-88.955948
Epidendrum nocturnum,4.69156,-52.27131
Epidendrum nocturnum,10.687273,-84.18057
Epidendrum nocturnum,4.703417,-52.271581
Epidendrum nocturnum,18.517667,-89.485372
Epidendrum nocturnum,9.890165,-83.65263
Epidendrum nocturnum,15.776044,-92.541429
Epidendrum nocturnum,10.429104,-84.01079
Epidendrum nocturnum,4.498572,-52.001128
Epidendrum nocturnum,16.262398,-88.965426
Epidendrum nocturnum,17.488425,-92.042847
Epidendrum nocturnum,10.542484,-83.502355
Epidendrum nocturnum,16.140048,-91.321446
Epidendrum nocturnum,10.686865,-84.179643
Epidendrum nocturnum,18.51635,-89.484091
Epidendrum nocturnum,8.632388,-83.724945
Epidendrum nocturnum,9.255103,-82.146294
Epidendrum nocturnum,10.467737,-84.665597
Epidendrum nocturnum,4.826002,-52.497938
Epidendrum nocturnum,0.043231,-78.883815
Epidendrum nocturnum,6.110919,-77.435429
Epidendrum nocturnum,10.5031,-84.697006
Epidendrum nocturnum,13.896039,-60.998323
Epidendrum nocturnum,5.709563,-77.266697
Epidendrum nocturnum,15.787178,-88.800802
Epidendrum nocturnum,4.705759,-52.257457
Epidendrum nocturnum,4.703933,-52.272
Epidendrum nocturnum,9.25374,-82.146095
Epidendrum nocturnum,-0.005675,-51.085234
Epidendrum nocturnum,10.43117,-84.003761
Epidendrum nocturnum,1.21165,-77.995245
Epidendrum nocturnum,2.466084,-72.708136
Epidendrum nocturnum,8.689668,-83.663834
Epidendrum nocturnum,8.763046,-80.010494
Epidendrum nocturnum,8.616667,-80.116667
Epidendrum nocturnum,17.011667,-88.442222
Epidendrum nocturnum,10.484361,-84.728424
Epidendrum nocturnum,10.502955,-84.67737
Epidendrum nocturnum,17.894893,-89.134872
Epidendrum nocturnum,9.34089,-82.23152
Epidendrum nocturnum,4.72299,-52.292544
Epidendrum nocturnum,17.247216,-90.29288
Epidendrum nocturnum,8.749563,-82.435201
Epidendrum nocturnum,17.094013,-89.067031
Epidendrum nocturnum,4.820127,-52.378109
Epidendrum nocturnum,5.123466,-55.255955
Epidendrum nocturnum,9.287593,-79.031506
Epidendrum nocturnum,17.311481,-89.173441
Epidendrum nocturnum,18.188676,-91.651427
Epidendrum nocturnum,4.645063,-52.159275
Epidendrum nocturnum,2.963234,-78.173093
Epidendrum nocturnum,-20.166667,-46.666667
Epidendrum nocturnum,8.64421,-80.072327
Epidendrum nocturnum,18.186189,-91.65044
Epidendrum nocturnum,13.898881,-60.996861
Epidendrum nocturnum,0.2142,-78.579314
Epidendrum nocturnum,8.656906,-80.173185
Epidendrum nocturnum,10.148754,-83.806079
Epidendrum nocturnum,9.279608,-78.783291
Epidendrum nocturnum,10.431329,-84.003818
Epidendrum nocturnum,10.451244,-84.069683
Epidendrum nocturnum,9.335563,-82.241272
Epidendrum nocturnum,5.345464,-76.130127
Epidendrum nocturnum,4.704786,-52.275252
Epidendrum nocturnum,9.25598,-82.144975
Epidendrum nocturnum,5.329149,-52.880735
Epidendrum nocturnum,9.09196,-81.557703
Epidendrum nocturnum,8.6835,-80.111827
Epidendrum nocturnum,10.432725,-84.008033
Epidendrum nocturnum,17.161667,-94.352501
Epidendrum nocturnum,-20.24083,-46.62276
Epidendrum nocturnum,9.538774,-82.570132
Epidendrum nocturnum,9.35828,-79.795743
Epidendrum nocturnum,-5.911546,-78.999542
Epidendrum nocturnum,4.853763,-52.325494
Epidendrum nocturnum,9.225997,-79.366018
Epidendrum nocturnum,8.521651,-82.423858
Epidendrum nocturnum,8.650927,-82.584229
Epidendrum nocturnum,10.423268,-84.02203
Epidendrum nocturnum,-10.985278,-55.675833
Epidendrum nocturnum,-11.009722,-55.440278
Epidendrum nocturnum,-10.966111,-55.545833
Epidendrum nocturnum,-11.005833,-55.463889
Epidendrum nocturnum,-3.215833,-53.862778
Epidendrum nocturnum,-11.0125,-55.520833
Epidendrum nocturnum,-11.011944,-55.517778
Epidendrum nocturnum,-10.918611,-55.459722
Epidendrum nocturnum,9.316667,-79.65
Epidendrum nocturnum,9.433333,-79.716667
Epidendrum nocturnum,9.163611,-79.836389
Epidendrum nocturnum,8.7,-83.51666
Epidendrum nocturnum,11.6,-83.71666
Epidendrum nocturnum,2.474445,-72.696667
Epidendrum nocturnum,9.2525,-78.771944
Epidendrum nocturnum,-3.828333,-73.375278
Epidendrum nocturnum,10.81,-84.88
Epidendrum nocturnum,-3.86666,-73.58333
Epidendrum nocturnum,6.9,-67.3
Epidendrum nocturnum,9.35,-79.766667
Epidendrum nocturnum,8.933333,-77.816667
Epidendrum nocturnum,6.26666,-77.35
Epidendrum nocturnum,2.47444,-72.69666
Epidendrum nocturnum,0.948333,-63.391667
Epidendrum nocturnum,9.056389,-79.638611
Epidendrum nocturnum,4.05,-66.01666
Epidendrum nocturnum,11.55,-83.8
Epidendrum nocturnum,5.5,-76.66666
Epidendrum nocturnum,6.75,-76.41666
Epidendrum nocturnum,9.5,-79.65
Epidendrum nocturnum,4.504444,-52.283333
Epidendrum nocturnum,8.63333,-80.1
Epidendrum nocturnum,9.391667,-79.658333
Epidendrum nocturnum,9.167222,-79.853056
Epidendrum nocturnum,-3.66666,-73.5
Epidendrum nocturnum,11.59722,-83.70555
Epidendrum nocturnum,8.68,-83.19
Epidendrum nocturnum,5.1,-76.7
Epidendrum nocturnum,8.416667,-61.083333
Epidendrum nocturnum,8.7,-83.48611
Epidendrum nocturnum,16.08,-90.71
Epidendrum nocturnum,6.133333,-77.433333
Epidendrum nocturnum,14.091667,-83.333333
Epidendrum nocturnum,9.3,-78.966667
Epidendrum nocturnum,9.154167,-79.851389
Epidendrum nocturnum,9.209722,-79.526111
Epidendrum nocturnum,8.608333,-82.83
Epidendrum nocturnum,9.305,-79.582222
Epidendrum nocturnum,9.49,-82.98
Epidendrum nocturnum,9.25,-79.0
Epidendrum nocturnum,9.383333,-79.666667
Epidendrum nocturnum,11.58888,-83.65416
Epidendrum nocturnum,11.95416,-83.76388
Epidendrum nocturnum,9.158333,-79.868056
Epidendrum nocturnum,7.86666,-77.83333
Epidendrum nocturnum,9.28388,-78.93777
Epidendrum nocturnum,9.55833,-79.54166
Epidendrum nocturnum,1.45,-66.533333
Epidendrum nocturnum,10.18333,-83.85
Epidendrum nocturnum,-4.456389,-74.078333
Epidendrum nocturnum,1.45,-66.383333
Epidendrum nocturnum,5.68333,-66.125
Epidendrum nocturnum,-3.66666,-73.9
Epidendrum nocturnum,6.966667,-67.816667
Epidendrum nocturnum,9.269445,-78.928055
Epidendrum nocturnum,-3.038333,-73.239167
Epidendrum nocturnum,11.93333,-83.75
Epidendrum nocturnum,9.35,-79.666667
Epidendrum nocturnum,-7.58333,-57.58333
Epidendrum nocturnum,11.5,-84.21666
Epidendrum nocturnum,10.41,-84.03
Epidendrum nocturnum,11.1,-83.96666
Epidendrum nocturnum,11.6,-83.666667
Epidendrum nocturnum,9.302778,-80.016667
Epidendrum nocturnum,17.715833,-93.586389
Epidendrum nocturnum,16.80128,-90.8818
Epidendrum nocturnum,17.91444,-89.3189
Epidendrum nocturnum,17.27994,-94.947
Epidendrum nocturnum,17.91444,-89.31889
Epidendrum nocturnum,18.367,-94.817
Epidendrum nocturnum,17.22944,-94.35028
Epidendrum nocturnum,18.017,-89.25
Epidendrum nocturnum,18.82,-89.1708
Epidendrum nocturnum,16.99611,-91.2975
Epidendrum nocturnum,18.96361,-89.3061
Epidendrum nocturnum,8.635808,-80.126275
Epidendrum nocturnum,10.262161,-84.354969
Epidendrum nocturnum,8.635786,-80.126264
Epidendrum nocturnum,9.253629,-82.038803
Epidendrum nocturnum,-1.432619,-48.474369
Epidendrum nocturnum,-1.432619,-48.474392
Epidendrum nocturnum,9.209758,-79.409953
Epidendrum nocturnum,17.84,-93.52
Epidendrum nocturnum,12.13333,-84.23333
Epidendrum nocturnum,1.4,-65.63333
Epidendrum nocturnum,-3.882222,-73.531667
Epidendrum nocturnum,9.333333,-79.333333
Epidendrum nocturnum,-3.25,-72.91666
Epidendrum nocturnum,-4.83333,-73.75
Epidendrum nocturnum,9.28027,-80.04722
Epidendrum nocturnum,5.818471,-76.276955
Epidendrum nocturnum,7.33333,-58.78333
Epidendrum nocturnum,-0.58166,-78.435
Epidendrum nocturnum,12.133,-84.233
Epidendrum nocturnum,16.80917,-90.8728
Epidendrum nocturnum,18.592,-95.088
Epidendrum nocturnum,10.917,-83.717
Epidendrum nocturnum,15.7333,-92.9667
Epidendrum nocturnum,0.46667,-53.11667
Epidendrum nocturnum,25.898372,-80.161168
Epidendrum nocturnum,25.830375,-80.192825
Epidendrum nocturnum,25.518499,-80.444118
Epidendrum nocturnum,17.8,-91.538333
Epidendrum nocturnum,17.895431,-91.124325
Epidendrum nocturnum,16.944686,-98.272778
Epidendrum nocturnum,18.592778,-95.0875
Epidendrum nocturnum,18.591667,-95.084167
Epidendrum nocturnum,18.455,-94.973333
Epidendrum nocturnum,14.5091,-91.3784
Epidendrum nocturnum,-0.62,-47.68
Epidendrum nocturnum,-1.07,-46.98
Epidendrum nocturnum,-0.999722,-56.078333
Epidendrum nocturnum,-7.58,-57.52
Epidendrum nocturnum,-3.159444,-60.078889
Epidendrum nocturnum,-0.883333,-48.07
Epidendrum nocturnum,-6.07,-50.17
Epidendrum nocturnum,-3.203333,-52.206389
Epidendrum nocturnum,-1.9,-67.0
Epidendrum nocturnum,-0.27,-66.58
Epidendrum nocturnum,5.16667,-59.48333
Epidendrum nocturnum,2.95,-52.53333
Epidendrum nocturnum,3.96667,-51.86667
Epidendrum nocturnum,6.78333,-59.7
Epidendrum nocturnum,2.61667,-54.03333
Epidendrum nocturnum,-6.066667,-50.166667
Epidendrum nocturnum,3.52356,-58.25058
Epidendrum nocturnum,21.741114,-82.7546
Epidendrum nocturnum,1.53,-58.83
Epidendrum nocturnum,6.28,-62.68
Epidendrum nocturnum,1.52,-58.8
Epidendrum nocturnum,5.18,-59.48
Epidendrum nocturnum,-0.867854,-52.539719
Epidendrum nocturnum,1.22,-51.05
Epidendrum nocturnum,2.3,-52.68
Epidendrum nocturnum,24.158782,-77.613986
Epidendrum nocturnum,2.13,-52.92
Epidendrum nocturnum,7.33,-58.78
Epidendrum nocturnum,24.721193,-77.799932
Epidendrum nocturnum,2.78,-52.47
Epidendrum nocturnum,6.25,-60.42
Epidendrum nocturnum,18.287895,-65.790041
Epidendrum nocturnum,-14.4231,-39.0617
Epidendrum nocturnum,0.73,-51.37
Epidendrum nocturnum,4.38,-58.92
Epidendrum nocturnum,8.42,-61.08
Epidendrum nocturnum,6.0,-57.83
Epidendrum nocturnum,6.0589,-60.65956
Epidendrum nocturnum,5.88,-60.62
Epidendrum nocturnum,19.295856,-69.255511
Epidendrum nocturnum,-7.58,-57.58
Epidendrum nocturnum,5.82,-61.07
Epidendrum nocturnum,25.042171,-77.330452
Epidendrum nocturnum,24.771029,-77.873563
Epidendrum nocturnum,-0.9997,-56.0783
Epidendrum nocturnum,6.78,-59.7
Epidendrum nocturnum,-3.1594,-60.0789
Epidendrum nocturnum,-0.12,-67.08
Epidendrum nocturnum,1.292,-51.917
Epidendrum nocturnum,25.120887,-77.99798
Epidendrum nocturnum,16.133333,-88.75
Epidendrum nocturnum,5.410578,-76.799071
Epidendrum nocturnum,7.516667,-77.8
Epidendrum nocturnum,-14.55833,-60.76083
Epidendrum nocturnum,11.442944,-84.223111
Epidendrum nocturnum,0.78333,-78.91666
Epidendrum nocturnum,12.033333,-83.766667
Epidendrum nocturnum,12.28333,-84.01666
Epidendrum nocturnum,-10.643611,-75.458889
Epidendrum nocturnum,12.15,-86.18333
Epidendrum nocturnum,24.779057,-77.85
Epidendrum nocturnum,-0.85,-63.35
Epidendrum nocturnum,21.8451,-79.5772
Epidendrum nocturnum,20.2667,-76.7833
Epidendrum nocturnum,18.327003,-65.773965
Epidendrum nocturnum,7.85,-59.28
Epidendrum nocturnum,-1.2953,-61.9311
Epidendrum nocturnum,11.59583,-83.66111
Epidendrum nocturnum,12.03333,-83.76666
Epidendrum nocturnum,8.05,-60.066667
Epidendrum nocturnum,2.16666,-59.48333
Epidendrum nocturnum,5.194167,-76.675556
Epidendrum nocturnum,6.0,-57.833333
Epidendrum nocturnum,0.074167,-72.451389
Epidendrum nocturnum,0.533333,-53.133333
Epidendrum nocturnum,5.516389,-76.650556
Epidendrum nocturnum,5.745659,-76.558168
Epidendrum nocturnum,5.095556,-76.6925
Epidendrum nocturnum,-0.166667,-72.666667
Epidendrum nocturnum,0.844722,-72.673333
Epidendrum nocturnum,2.60966,-62.8
Epidendrum nocturnum,27.66972,-81.50444
Epidendrum nocturnum,-9.0404,-55.1349
Epidendrum nocturnum,-9.3455,-55.1202
Epidendrum nocturnum,-9.2646,-55.5034
Epidendrum nocturnum,-9.4109,-55.2632
Epidendrum nocturnum,-9.3032,-55.3123
Epidendrum nocturnum,9.48,-84.23
Epidendrum nocturnum,-6.398333,-50.370556
Epidendrum nocturnum,-6.348333,-50.448889
Epidendrum nocturnum,-18.516667,-43.983333
Epidendrum nocturnum,-6.406944,-50.249167
Epidendrum nocturnum,-6.403056,-50.385833
Epidendrum nocturnum,-6.3775,-50.383333
Epidendrum nocturnum,-1.295278,-61.931111
Epidendrum nocturnum,-0.867778,-52.539722
Epidendrum nocturnum,-6.112778,-50.138889
Epidendrum nocturnum,-6.328611,-50.1325
Epidendrum nocturnum,-6.461778,-49.682194
Epidendrum nocturnum,0.038669,-70.696778
Epidendrum nocturnum,6.1,-77.35
Epidendrum nocturnum,0.783,-78.916
Epidendrum nocturnum,3.25283,-68.20181
Epidendrum nocturnum,2.463694,-72.618972
Epidendrum nocturnum,2.489722,-72.781667
Epidendrum nocturnum,1.605972,-75.879528
Epidendrum nocturnum,2.47444,-72.69667
Epidendrum nocturnum,1.556694,-75.698528
Epidendrum nocturnum,1.138056,-70.322222
Epidendrum nocturnum,5.63775,-70.21139
Epidendrum nocturnum,1.081944,-76.627778
Epidendrum nocturnum,1.2,-70.233333
Epidendrum nocturnum,-0.200556,-72.405556
Epidendrum nocturnum,-0.83333,-72.33333
Epidendrum nocturnum,2.22406,-73.80867
Epidendrum nocturnum,2.34889,-72.68778
Epidendrum nocturnum,1.066667,-72.658333
Epidendrum nocturnum,1.375,-70.95
Epidendrum nocturnum,2.472083,-72.614583
Epidendrum nocturnum,1.096667,-72.738056
Epidendrum nocturnum,2.529728,-72.866022
Epidendrum nocturnum,4.024697,-68.017206
Epidendrum nocturnum,-0.55861,-72.46222
Epidendrum nocturnum,-0.58333,-72.41667
Epidendrum nocturnum,-14.666667,-60.5
Epidendrum nocturnum,3.15,-65.683333
Epidendrum nocturnum,-4.175556,-38.551111
Epidendrum nocturnum,18.500275,-95.052799
Epidendrum nocturnum,-24.021944,-47.315278
Epidendrum nocturnum,-24.0219,-47.31534
Epidendrum nocturnum,-7.35,-57.35
Epidendrum nocturnum,2.8333,-59.4833
Epidendrum nocturnum,-10.968889,-55.619444
Epidendrum nocturnum,-10.918056,-55.459722
Epidendrum nocturnum,-11.015833,-55.734722
Epidendrum nocturnum,-11.011667,-55.435556
Epidendrum nocturnum,6.35,-76.433333
Epidendrum nocturnum,5.637778,-70.211389
Epidendrum nocturnum,-20.260278,-46.38
Epidendrum nocturnum,-26.12,-48.628889
Epidendrum nocturnum,-26.131944,-48.652222
Epidendrum nocturnum,-26.28,-48.961944
Epidendrum nocturnum,-20.515556,-45.911111
Epidendrum nocturnum,18.321487,-65.817213
Epidendrum nocturnum,6.019485,-77.347117
Epidendrum nocturnum,4.95639,-77.3531
Epidendrum nocturnum,5.09556,-76.6925
Epidendrum nocturnum,2.39716,-77.6878
Epidendrum nocturnum,2.96444,-78.1911
Epidendrum nocturnum,6.13472,-75.2636
Epidendrum nocturnum,0.272278,-66.639194
Epidendrum nocturnum,10.4323,-84.002718
Epidendrum nocturnum,-10.971389,-55.628889
Epidendrum nocturnum,3.99651,-76.97505
Epidendrum nocturnum,5.564083,-68.47
Epidendrum nocturnum,17.229444,-94.350278
Epidendrum nocturnum,-26.022286,-48.756243
Epidendrum nocturnum,21.95207,-80.01673
Epidendrum nocturnum,22.507824,-78.367006
Epidendrum nocturnum,21.95,-84.583333
Epidendrum nocturnum,22.066667,-79.016667
Epidendrum nocturnum,22.235,-79.118333
Epidendrum nocturnum,21.66667,-82.83333
Epidendrum nocturnum,20.32762,-74.59333
Epidendrum nocturnum,22.733333,-82.966667
Epidendrum nocturnum,20.49432,-74.7332
Epidendrum nocturnum,20.50838,-74.91156
Epidendrum nocturnum,18.88083,-89.35139
Epidendrum nocturnum,18.01722,-89.26111
Epidendrum nocturnum,15.66667,-88.96667
Epidendrum nocturnum,10.91667,-83.71667
Epidendrum nocturnum,5.991061,-75.039037
Epidendrum nocturnum,5.979215,-74.974093
Epidendrum nocturnum,5.994733,-75.054009
Epidendrum nocturnum,5.994813,-75.053962
Epidendrum nocturnum,5.989795,-75.022732
Epidendrum nocturnum,5.989856,-75.022596
Epidendrum nocturnum,5.912955,-74.85139
Epidendrum nocturnum,5.978809,-74.95492
Epidendrum nocturnum,5.97892,-74.954909
Epidendrum nocturnum,5.978831,-74.954946
Epidendrum nocturnum,5.978863,-74.954888
Epidendrum nocturnum,5.913216,-74.851396
Epidendrum nocturnum,5.913198,-74.851377
Epidendrum nocturnum,5.991129,-75.041816
Epidendrum nocturnum,17.933333,-93.829167
Epidendrum nocturnum,17.932778,-92.532417
Epidendrum nocturnum,3.90116,-73.07337
Epidendrum nocturnum,5.63778,-70.21139
Epidendrum nocturnum,2.741111,-69.3775
Epidendrum nocturnum,16.05521,-61.6117
Epidendrum nocturnum,3.585824,-76.807402
Epidendrum nocturnum,6.066867,-75.22743
Epidendrum nocturnum,10.6,-61.2
Epidendrum nocturnum,20.06881,-97.39606
Epidendrum nocturnum,-6.303056,-50.461111
Epidendrum nocturnum,6.023656,-75.246159
Epidendrum nocturnum,16.127778,-90.938056
Epidendrum nocturnum,-9.845556,-49.968333
Epidendrum nocturnum,16.758333,-90.975
Epidendrum nocturnum,5.988704,-75.100521
Epidendrum nocturnum,17.25,-89.8
Epidendrum nocturnum,-9.364167,-56.781111
Epidendrum nocturnum,-9.364167,-56.781389
Epidendrum nocturnum,-9.686111,-55.442778
Epidendrum nocturnum,-9.310278,-56.794444
Epidendrum nocturnum,-9.190556,-57.04
Epidendrum nocturnum,-9.238333,-56.905278
Epidendrum nocturnum,-9.668056,-55.230833
Epidendrum nocturnum,-9.498889,-55.797778
Epidendrum nocturnum,-9.238889,-56.892778
Epidendrum nocturnum,-9.239444,-56.891389
Epidendrum nocturnum,-9.446389,-55.843333
Epidendrum nocturnum,-9.771667,-52.420278
Epidendrum nocturnum,-10.971389,-55.629722
Epidendrum nocturnum,-10.985278,-55.676389
Epidendrum nocturnum,-10.991389,-55.529167
Epidendrum nocturnum,-1.249528,-46.010333
Epidendrum nocturnum,-3.173611,-51.795555
Epidendrum nocturnum,19.017806,-91.097472
Epidendrum nocturnum,19.01875,-91.139444
Epidendrum nocturnum,19.021556,-91.094806
Epidendrum nocturnum,18.926639,-91.32875
Epidendrum nocturnum,-4.458889,-61.140278
Epidendrum nocturnum,-6.966944,-35.683611
Epidendrum nocturnum,-25.766944,-48.587222
Epidendrum nocturnum,6.739719,-70.309147
Epidendrum nocturnum,1.60597,-75.87953
Epidendrum nocturnum,6.305436,-69.786808
Epidendrum nocturnum,6.304778,-69.784167
Epidendrum nocturnum,3.865278,-56.144444
Epidendrum nocturnum,5.883333,-60.616667
Epidendrum nocturnum,7.333333,-58.783333
Epidendrum nocturnum,3.907222,-56.2125
Epidendrum nocturnum,1.06667,-72.65833
Epidendrum nocturnum,1.09667,-72.73806
Epidendrum nocturnum,16.930194,-89.891576
Epidendrum nocturnum,15.786729,-88.775427
Epidendrum nocturnum,17.275,-94.791667
Epidendrum nocturnum,17.269332,-94.502396
Epidendrum nocturnum,17.233115,-94.649313
Epidendrum nocturnum,17.236517,-94.642316
Epidendrum nocturnum,17.245049,-94.621132
Epidendrum nocturnum,17.24199,-94.605775
Epidendrum nocturnum,5.601111,-76.644222
Epidendrum nocturnum,2.850556,-77.589722
Epidendrum nocturnum,5.029269,-76.68105
Epidendrum nocturnum,5.028444,-76.685083
Epidendrum nocturnum,3.85172,-71.448523
Epidendrum nocturnum,6.016472,-76.779083
Epidendrum nocturnum,5.023667,-76.673778
Epidendrum nocturnum,6.230028,-76.741694
Epidendrum nocturnum,3.584306,-76.726194
Epidendrum nocturnum,3.574278,-76.735
Epidendrum nocturnum,5.857528,-68.783
Epidendrum nocturnum,5.815722,-68.846389
