species,decimalLatitude,decimalLongitude
Epidendrum radicans,6.271405,-75.666513
Epidendrum radicans,3.532718,-76.75194
Epidendrum radicans,8.809802,-82.397875
Epidendrum radicans,5.629122,-75.815945
Epidendrum radicans,6.806207,-73.247162
Epidendrum radicans,9.8189,-83.861018
Epidendrum radicans,10.469617,-84.729697
Epidendrum radicans,10.313955,-84.812287
Epidendrum radicans,15.655282,-92.812144
Epidendrum radicans,11.929884,-85.956749
Epidendrum radicans,10.465215,-84.733775
Epidendrum radicans,10.285322,-84.375395
Epidendrum radicans,10.483636,-84.740533
Epidendrum radicans,8.785312,-82.958313
Epidendrum radicans,8.629882,-80.115805
Epidendrum radicans,8.117637,-80.593833
Epidendrum radicans,18.900064,-96.989204
Epidendrum radicans,6.408568,-75.972542
Epidendrum radicans,10.018631,-84.468816
Epidendrum radicans,10.451075,-84.725158
Epidendrum radicans,10.271157,-84.798413
Epidendrum radicans,10.313125,-84.810183
Epidendrum radicans,10.18606,-84.345764
Epidendrum radicans,6.267898,-75.651888
Epidendrum radicans,10.093267,-84.516013
Epidendrum radicans,10.467867,-84.729181
Epidendrum radicans,10.453197,-85.119728
Epidendrum radicans,18.121778,-96.777692
Epidendrum radicans,18.844487,-97.113949
Epidendrum radicans,10.318308,-84.836754
Epidendrum radicans,8.693012,-82.179785
Epidendrum radicans,10.451238,-84.72467
Epidendrum radicans,18.872594,-97.084807
Epidendrum radicans,4.546583,-75.657355
Epidendrum radicans,3.426192,-76.571957
Epidendrum radicans,9.100017,-79.518734
Epidendrum radicans,10.990812,-85.425256
Epidendrum radicans,5.613362,-75.80767
Epidendrum radicans,14.382307,-90.601507
Epidendrum radicans,10.305694,-84.784949
Epidendrum radicans,10.318618,-84.808251
Epidendrum radicans,10.301308,-84.796687
Epidendrum radicans,8.73953,-82.245352
Epidendrum radicans,9.470884,-83.582305
Epidendrum radicans,10.451362,-84.724755
Epidendrum radicans,10.288961,-84.802583
Epidendrum radicans,10.468776,-84.729633
Epidendrum radicans,8.821568,-82.425153
Epidendrum radicans,10.46868,-84.729422
Epidendrum radicans,9.518217,-83.816335
Epidendrum radicans,10.234138,-84.784553
Epidendrum radicans,10.451037,-84.725028
Epidendrum radicans,8.640287,-80.129095
Epidendrum radicans,8.361247,-80.133628
Epidendrum radicans,8.674444,-80.187981
Epidendrum radicans,18.877227,-97.085374
Epidendrum radicans,6.48954,-75.408877
Epidendrum radicans,10.306236,-84.830149
Epidendrum radicans,8.693073,-82.229455
Epidendrum radicans,15.214388,-90.218037
Epidendrum radicans,5.852292,-76.182525
Epidendrum radicans,8.597109,-80.177324
Epidendrum radicans,4.826002,-52.497938
Epidendrum radicans,10.260649,-84.175676
Epidendrum radicans,10.0163,-84.469903
Epidendrum radicans,10.477635,-84.71372
Epidendrum radicans,10.568201,-84.919538
Epidendrum radicans,8.785135,-82.959135
Epidendrum radicans,10.301536,-84.815284
Epidendrum radicans,10.318556,-84.808412
Epidendrum radicans,10.173408,-84.349725
Epidendrum radicans,8.810354,-82.585374
Epidendrum radicans,10.312925,-84.809454
Epidendrum radicans,15.212703,-90.201462
Epidendrum radicans,8.6,-80.15
Epidendrum radicans,10.452649,-84.725925
Epidendrum radicans,17.364042,-93.200858
Epidendrum radicans,6.35425,-75.55619
Epidendrum radicans,19.703416,-99.072124
Epidendrum radicans,26.840075,-82.276924
Epidendrum radicans,10.461526,-84.731052
Epidendrum radicans,15.496321,-88.211868
Epidendrum radicans,10.451063,-84.724617
Epidendrum radicans,10.024982,-84.467825
Epidendrum radicans,10.499008,-84.950546
Epidendrum radicans,10.341475,-84.809533
Epidendrum radicans,10.321506,-84.809911
Epidendrum radicans,8.810142,-82.592592
Epidendrum radicans,9.868889,-83.988889
Epidendrum radicans,14.40908,-90.632125
Epidendrum radicans,9.467908,-83.591247
Epidendrum radicans,8.705757,-82.232305
Epidendrum radicans,8.762276,-82.397513
Epidendrum radicans,10.475997,-84.724494
Epidendrum radicans,17.256829,-96.028951
Epidendrum radicans,9.877263,-84.123607
Epidendrum radicans,10.451187,-84.724495
Epidendrum radicans,9.803408,-83.559974
Epidendrum radicans,8.819871,-82.469198
Epidendrum radicans,10.446415,-84.667576
Epidendrum radicans,15.215478,-90.219155
Epidendrum radicans,10.453276,-84.727071
Epidendrum radicans,18.651752,-97.002899
Epidendrum radicans,18.85594,-96.861911
Epidendrum radicans,9.715445,-83.967697
Epidendrum radicans,10.341955,-84.799947
Epidendrum radicans,8.605789,-80.141286
Epidendrum radicans,9.694435,-84.061299
Epidendrum radicans,10.322195,-84.809969
Epidendrum radicans,8.787616,-82.430011
Epidendrum radicans,10.060913,-83.982988
Epidendrum radicans,10.459976,-84.734775
Epidendrum radicans,6.354892,-75.555273
Epidendrum radicans,9.879882,-84.138784
Epidendrum radicans,8.888634,-82.684387
Epidendrum radicans,9.876167,-84.142897
Epidendrum radicans,10.240405,-84.168064
Epidendrum radicans,18.846271,-97.116495
Epidendrum radicans,5.836795,-76.178038
Epidendrum radicans,18.855996,-96.861769
Epidendrum radicans,15.76643,-91.09976
Epidendrum radicans,8.782772,-82.197587
Epidendrum radicans,6.086934,-75.655188
Epidendrum radicans,10.465988,-84.709595
Epidendrum radicans,10.317425,-84.823128
Epidendrum radicans,6.355982,-75.541849
Epidendrum radicans,15.445764,-90.806786
Epidendrum radicans,10.470388,-84.731133
Epidendrum radicans,9.837123,-83.447741
Epidendrum radicans,8.672492,-80.170386
Epidendrum radicans,10.451017,-84.725145
Epidendrum radicans,10.458809,-84.736824
Epidendrum radicans,9.768753,-83.982851
Epidendrum radicans,10.059165,-84.066178
Epidendrum radicans,2.733933,-75.523958
Epidendrum radicans,9.876843,-84.142271
Epidendrum radicans,3.531263,-76.751244
Epidendrum radicans,10.451188,-84.724983
Epidendrum radicans,10.30264,-84.79569
Epidendrum radicans,26.80448,-81.955065
Epidendrum radicans,10.049945,-84.056817
Epidendrum radicans,8.782471,-82.213326
Epidendrum radicans,6.356691,-75.543268
Epidendrum radicans,8.885392,-82.683512
Epidendrum radicans,10.313603,-84.813089
Epidendrum radicans,10.450203,-84.724721
Epidendrum radicans,5.831355,-76.17405
Epidendrum radicans,10.451018,-84.725112
Epidendrum radicans,8.811237,-82.584428
Epidendrum radicans,10.476087,-84.724448
Epidendrum radicans,10.147703,-84.581597
Epidendrum radicans,10.469628,-84.729688
Epidendrum radicans,8.781337,-82.208488
Epidendrum radicans,6.222323,-75.524101
Epidendrum radicans,9.832219,-84.079114
Epidendrum radicans,10.035164,-84.014594
Epidendrum radicans,17.192086,-95.971061
Epidendrum radicans,18.907356,-97.015126
Epidendrum radicans,8.689282,-82.230606
Epidendrum radicans,8.700353,-82.224275
Epidendrum radicans,8.811196,-82.585398
Epidendrum radicans,10.378455,-84.830217
Epidendrum radicans,9.880798,-83.988413
Epidendrum radicans,3.533072,-76.752097
Epidendrum radicans,10.321452,-84.809913
Epidendrum radicans,10.29321,-84.821047
Epidendrum radicans,8.747494,-82.250292
Epidendrum radicans,10.263073,-84.791161
Epidendrum radicans,10.470704,-84.730443
Epidendrum radicans,10.468461,-84.72953
Epidendrum radicans,9.841867,-83.848331
Epidendrum radicans,10.451367,-84.724755
Epidendrum radicans,10.471471,-84.686923
Epidendrum radicans,10.471258,-84.732261
Epidendrum radicans,10.469862,-84.721266
Epidendrum radicans,10.45109,-84.725155
Epidendrum radicans,9.649357,-83.938147
Epidendrum radicans,10.450328,-84.724762
Epidendrum radicans,6.27218,-75.668961
Epidendrum radicans,10.320227,-84.794906
Epidendrum radicans,10.310295,-84.812705
Epidendrum radicans,9.750853,-84.017067
Epidendrum radicans,10.05708,-84.06534
Epidendrum radicans,18.883987,-96.923775
Epidendrum radicans,8.613238,-80.151902
Epidendrum radicans,10.30916,-84.81258
Epidendrum radicans,8.76443,-82.408525
Epidendrum radicans,9.897007,-83.879723
Epidendrum radicans,8.744181,-82.249842
Epidendrum radicans,8.756341,-82.216173
Epidendrum radicans,19.547562,-96.919235
Epidendrum radicans,17.741125,-96.591218
Epidendrum radicans,10.305238,-84.809555
Epidendrum radicans,10.436732,-84.893884
Epidendrum radicans,8.794956,-82.499153
Epidendrum radicans,9.46811,-83.591347
Epidendrum radicans,10.451255,-84.724787
Epidendrum radicans,10.082184,-84.07831
Epidendrum radicans,9.87985,-84.138792
Epidendrum radicans,6.356536,-75.542962
Epidendrum radicans,8.484495,-81.098044
Epidendrum radicans,15.420912,-90.607467
Epidendrum radicans,9.470651,-83.704705
Epidendrum radicans,8.638713,-82.206664
Epidendrum radicans,9.535878,-83.859825
Epidendrum radicans,19.027215,-97.075538
Epidendrum radicans,9.928069,-84.090725
Epidendrum radicans,8.762294,-82.398476
Epidendrum radicans,10.45135,-84.724717
Epidendrum radicans,10.290224,-84.801157
Epidendrum radicans,10.476909,-84.724054
Epidendrum radicans,10.4847,-84.6786
Epidendrum radicans,9.832423,-84.027307
Epidendrum radicans,10.31442,-84.819766
Epidendrum radicans,10.574222,-84.971008
Epidendrum radicans,9.469392,-83.589887
Epidendrum radicans,9.47208,-83.577441
Epidendrum radicans,18.843378,-97.113883
Epidendrum radicans,10.476158,-84.702203
Epidendrum radicans,8.789082,-82.20726
Epidendrum radicans,10.302203,-84.792526
Epidendrum radicans,9.832104,-83.563891
Epidendrum radicans,6.169044,-75.482509
Epidendrum radicans,8.775131,-82.748482
Epidendrum radicans,9.722184,-84.01804
Epidendrum radicans,10.468755,-84.731051
Epidendrum radicans,10.45007,-84.724785
Epidendrum radicans,10.467896,-84.729119
Epidendrum radicans,8.831362,-82.479819
Epidendrum radicans,10.47818,-84.723617
Epidendrum radicans,10.451179,-84.72479
Epidendrum radicans,8.785438,-82.21428
Epidendrum radicans,10.461088,-84.660709
Epidendrum radicans,10.477663,-84.723695
Epidendrum radicans,15.496346,-88.212193
Epidendrum radicans,15.198742,-90.205178
Epidendrum radicans,9.463624,-83.702946
Epidendrum radicans,10.317128,-84.27282
Epidendrum radicans,8.685947,-79.919555
Epidendrum radicans,10.328768,-84.820869
Epidendrum radicans,3.583295,-76.803282
Epidendrum radicans,8.88229,-82.683732
Epidendrum radicans,18.285304,-65.852725
Epidendrum radicans,10.310464,-84.812155
Epidendrum radicans,10.170739,-84.521933
Epidendrum radicans,10.285258,-84.375375
Epidendrum radicans,10.454717,-84.728258
Epidendrum radicans,8.640655,-80.129983
Epidendrum radicans,10.152935,-83.935487
Epidendrum radicans,9.794581,-83.97145
Epidendrum radicans,9.470597,-83.584027
Epidendrum radicans,10.302972,-84.810252
Epidendrum radicans,10.288991,-84.802853
Epidendrum radicans,10.450008,-84.724551
Epidendrum radicans,8.781108,-83.006967
Epidendrum radicans,10.291992,-84.802222
Epidendrum radicans,20.916957,-105.39741
Epidendrum radicans,8.76189,-82.396318
Epidendrum radicans,10.049942,-84.038452
Epidendrum radicans,10.474062,-84.734038
Epidendrum radicans,6.086918,-75.65518
Epidendrum radicans,6.188152,-75.556782
Epidendrum radicans,10.451358,-84.724647
Epidendrum radicans,10.465404,-84.733623
Epidendrum radicans,10.430314,-84.925842
Epidendrum radicans,10.389311,-84.904562
Epidendrum radicans,8.781674,-82.211864
Epidendrum radicans,9.160776,-82.315218
Epidendrum radicans,10.467555,-84.735847
Epidendrum radicans,10.305255,-84.809503
Epidendrum radicans,9.750395,-83.78308
Epidendrum radicans,8.730798,-82.237578
Epidendrum radicans,6.157776,-75.661199
Epidendrum radicans,10.0145,-84.098646
Epidendrum radicans,8.888628,-82.68438
Epidendrum radicans,10.451865,-84.725439
Epidendrum radicans,10.347214,-84.802008
Epidendrum radicans,8.669417,-82.221572
Epidendrum radicans,10.309141,-84.813507
Epidendrum radicans,10.300877,-84.797045
Epidendrum radicans,10.685028,-84.182093
Epidendrum radicans,27.391063,-82.561295
Epidendrum radicans,8.782655,-82.980405
Epidendrum radicans,3.532751,-76.75193
Epidendrum radicans,10.060081,-84.065604
Epidendrum radicans,8.798193,-82.493041
Epidendrum radicans,10.307785,-84.803359
Epidendrum radicans,10.093236,-84.515967
Epidendrum radicans,4.547012,-75.657042
Epidendrum radicans,8.621721,-80.123233
Epidendrum radicans,10.313875,-84.812401
Epidendrum radicans,10.313523,-84.811134
Epidendrum radicans,9.793417,-83.564376
Epidendrum radicans,10.460411,-84.67362
Epidendrum radicans,27.287143,-82.231273
Epidendrum radicans,8.515991,-81.773901
Epidendrum radicans,9.660689,-84.020835
Epidendrum radicans,10.466374,-84.722614
Epidendrum radicans,10.454513,-84.726707
Epidendrum radicans,10.468719,-84.729575
Epidendrum radicans,10.204775,-84.317383
Epidendrum radicans,10.435954,-84.708122
Epidendrum radicans,9.472128,-83.577509
Epidendrum radicans,17.363772,-93.205113
Epidendrum radicans,17.670188,-96.32882
Epidendrum radicans,10.299677,-84.397414
Epidendrum radicans,10.26033,-85.0177
Epidendrum radicans,8.74022,-82.250689
Epidendrum radicans,15.378153,-90.349945
Epidendrum radicans,10.016163,-84.470764
Epidendrum radicans,10.458163,-84.728768
Epidendrum radicans,10.162085,-84.158783
Epidendrum radicans,18.873771,-97.0849
Epidendrum radicans,10.31861,-84.808441
Epidendrum radicans,10.318855,-84.808525
Epidendrum radicans,5.677575,-75.334302
Epidendrum radicans,10.456546,-84.732855
Epidendrum radicans,8.691229,-82.229361
Epidendrum radicans,10.471272,-84.759163
Epidendrum radicans,10.451297,-84.724608
Epidendrum radicans,18.873545,-97.084976
Epidendrum radicans,9.771669,-83.790843
Epidendrum radicans,10.470492,-84.729922
Epidendrum radicans,9.758423,-83.744528
Epidendrum radicans,18.868869,-97.12096
Epidendrum radicans,6.272977,-75.669017
Epidendrum radicans,10.314325,-84.808128
Epidendrum radicans,15.383534,-90.356755
Epidendrum radicans,8.745928,-82.254749
Epidendrum radicans,10.466275,-84.73659
Epidendrum radicans,10.021513,-84.004896
Epidendrum radicans,10.104097,-84.564158
Epidendrum radicans,9.858375,-84.134135
Epidendrum radicans,8.821504,-82.422799
Epidendrum radicans,19.02487,-97.07144
Epidendrum radicans,8.882905,-82.68352
Epidendrum radicans,9.116514,-79.698603
Epidendrum radicans,18.681433,-97.034678
Epidendrum radicans,8.738611,-82.244167
Epidendrum radicans,10.451034,-84.725171
Epidendrum radicans,5.38978,-75.700899
Epidendrum radicans,8.828563,-82.422046
Epidendrum radicans,10.470594,-84.702873
Epidendrum radicans,18.881137,-97.102142
Epidendrum radicans,10.308656,-84.787381
Epidendrum radicans,3.532937,-76.752113
Epidendrum radicans,10.343314,-84.797275
Epidendrum radicans,10.31903,-84.808186
Epidendrum radicans,8.681937,-79.923632
Epidendrum radicans,10.450214,-84.724777
Epidendrum radicans,10.0398,-84.042
Epidendrum radicans,6.218771,-75.518647
Epidendrum radicans,8.78878,-82.211885
Epidendrum radicans,15.542319,-88.300696
Epidendrum radicans,18.856151,-96.861169
Epidendrum radicans,8.845946,-82.483989
Epidendrum radicans,9.74568,-83.983825
Epidendrum radicans,18.233216,-96.829651
Epidendrum radicans,5.797971,-75.793853
Epidendrum radicans,10.204752,-84.162592
Epidendrum radicans,9.998141,-84.119764
Epidendrum radicans,10.451333,-84.724711
Epidendrum radicans,8.710444,-82.52811
Epidendrum radicans,15.20022,-90.204569
Epidendrum radicans,15.496446,-88.211771
Epidendrum radicans,10.479452,-84.724832
Epidendrum radicans,10.307397,-84.810747
Epidendrum radicans,9.832227,-84.078993
Epidendrum radicans,8.841948,-82.48126
Epidendrum radicans,10.32255,-84.815119
Epidendrum radicans,15.195678,-90.207075
Epidendrum radicans,8.670277,-82.221567
Epidendrum radicans,10.4696,-84.729713
Epidendrum radicans,9.404795,-82.269193
Epidendrum radicans,8.746333,-82.24734
Epidendrum radicans,10.431155,-84.71994
Epidendrum radicans,15.656217,-92.80738
Epidendrum radicans,10.037915,-83.989722
Epidendrum radicans,6.249506,-75.617778
Epidendrum radicans,8.810392,-82.592082
Epidendrum radicans,15.543621,-88.317727
Epidendrum radicans,10.042902,-84.038099
Epidendrum radicans,10.451759,-84.72612
Epidendrum radicans,9.969179,-84.003145
Epidendrum radicans,10.454832,-84.726418
Epidendrum radicans,10.160225,-84.156119
Epidendrum radicans,10.451392,-84.724808
Epidendrum radicans,9.791814,-83.563416
Epidendrum radicans,8.785487,-82.214172
Epidendrum radicans,9.882595,-84.152536
Epidendrum radicans,6.353466,-75.555765
Epidendrum radicans,10.478159,-84.723543
Epidendrum radicans,10.459407,-84.729132
Epidendrum radicans,10.138353,-84.566128
Epidendrum radicans,8.791433,-82.404547
Epidendrum radicans,8.780429,-82.209268
Epidendrum radicans,8.622149,-80.139078
Epidendrum radicans,3.526483,-76.737689
Epidendrum radicans,10.310909,-84.811874
Epidendrum radicans,9.642918,-83.934341
Epidendrum radicans,5.809642,-76.179345
Epidendrum radicans,4.922396,-52.278484
Epidendrum radicans,8.807193,-82.583796
Epidendrum radicans,10.319414,-84.810794
Epidendrum radicans,10.290467,-84.801137
Epidendrum radicans,9.255515,-82.145423
Epidendrum radicans,9.820445,-83.539658
Epidendrum radicans,8.791787,-82.208141
Epidendrum radicans,10.469857,-84.684661
Epidendrum radicans,15.371201,-90.348512
Epidendrum radicans,10.451183,-84.724614
Epidendrum radicans,10.346219,-84.802758
Epidendrum radicans,10.25925,-84.172435
Epidendrum radicans,10.050454,-84.0416
Epidendrum radicans,15.776226,-92.541449
Epidendrum radicans,8.81152,-82.585368
Epidendrum radicans,15.656358,-92.806917
Epidendrum radicans,10.467903,-84.729133
Epidendrum radicans,10.421889,-84.761157
Epidendrum radicans,10.28106,-84.80034
Epidendrum radicans,10.320369,-84.810396
Epidendrum radicans,10.438407,-84.911492
Epidendrum radicans,10.310365,-84.812233
Epidendrum radicans,9.464739,-83.601875
Epidendrum radicans,18.920963,-99.238203
Epidendrum radicans,8.818427,-82.594307
Epidendrum radicans,15.437537,-90.4122
Epidendrum radicans,10.207639,-84.163842
Epidendrum radicans,10.341213,-84.809682
Epidendrum radicans,6.220132,-75.646048
Epidendrum radicans,10.282854,-84.798114
Epidendrum radicans,8.787717,-82.213167
Epidendrum radicans,15.415295,-90.450695
Epidendrum radicans,8.722086,-82.235014
Epidendrum radicans,8.817564,-82.477111
Epidendrum radicans,10.318492,-84.793557
Epidendrum radicans,8.682808,-79.919569
Epidendrum radicans,18.439023,-94.96561
Epidendrum radicans,10.463511,-84.702637
Epidendrum radicans,8.694043,-82.228806
Epidendrum radicans,5.851686,-76.182817
Epidendrum radicans,10.451272,-84.7248
Epidendrum radicans,14.39258,-90.610825
Epidendrum radicans,10.319893,-84.808001
Epidendrum radicans,10.477703,-84.723817
Epidendrum radicans,18.52142,-95.15803
Epidendrum radicans,10.313597,-84.811182
Epidendrum radicans,10.313464,-84.80937
Epidendrum radicans,8.888655,-82.684395
Epidendrum radicans,9.879349,-84.139438
Epidendrum radicans,9.83021,-83.93849
Epidendrum radicans,10.458166,-84.733727
Epidendrum radicans,10.149367,-83.946533
Epidendrum radicans,10.476977,-84.643959
Epidendrum radicans,10.459622,-84.728203
Epidendrum radicans,10.467,-84.736168
Epidendrum radicans,10.323877,-84.816742
Epidendrum radicans,10.511442,-84.892044
Epidendrum radicans,8.616667,-80.183333
Epidendrum radicans,8.83333,-82.48333
