species,decimalLatitude,decimalLongitude
Epidendrum secundum,-13.39428,-72.875763
Epidendrum secundum,-0.424737,-78.356821
Epidendrum secundum,-13.155022,-72.546493
Epidendrum secundum,-23.651421,-46.621853
Epidendrum secundum,-16.08336,-68.03783
Epidendrum secundum,-13.164392,-72.542698
Epidendrum secundum,-22.375532,-42.835057
Epidendrum secundum,-13.226331,-72.497321
Epidendrum secundum,-22.142179,-44.728721
Epidendrum secundum,-13.164124,-72.544341
Epidendrum secundum,-13.166487,-72.540789
Epidendrum secundum,-13.317558,-72.047219
Epidendrum secundum,13.863156,-61.013113
Epidendrum secundum,-13.154706,-72.525441
Epidendrum secundum,-22.527459,-43.122565
Epidendrum secundum,-0.423341,-78.359602
Epidendrum secundum,-27.814331,-48.869113
Epidendrum secundum,-0.424279,-78.357492
Epidendrum secundum,-20.253769,-46.418778
Epidendrum secundum,-23.865945,-46.457215
Epidendrum secundum,-0.424809,-78.357081
Epidendrum secundum,10.356219,-66.990044
Epidendrum secundum,-2.892038,-78.905512
Epidendrum secundum,-13.156634,-72.545709
Epidendrum secundum,-17.49698,-65.272831
Epidendrum secundum,10.325101,-84.81864
Epidendrum secundum,-1.257705,-78.645725
Epidendrum secundum,-22.478353,-43.285462
Epidendrum secundum,1.868085,-76.298488
Epidendrum secundum,-22.747781,-44.640341
Epidendrum secundum,-22.446168,-44.601139
Epidendrum secundum,-16.107569,-68.073287
Epidendrum secundum,-23.79705,-46.41985
Epidendrum secundum,-23.336455,-45.1464
Epidendrum secundum,-13.156824,-72.545492
Epidendrum secundum,-22.524677,-43.132263
Epidendrum secundum,-23.26177,-46.956255
Epidendrum secundum,-22.528051,-43.033809
Epidendrum secundum,-28.488599,-49.508013
Epidendrum secundum,4.521117,-74.095049
Epidendrum secundum,-0.424102,-78.3578
Epidendrum secundum,-13.17541,-72.56754
Epidendrum secundum,-10.73397,-75.68
Epidendrum secundum,-16.933,-67.174
Epidendrum secundum,5.158275,-60.862632
Epidendrum secundum,-13.171135,-71.597809
Epidendrum secundum,-13.163141,-72.544963
Epidendrum secundum,-28.649176,-49.628905
Epidendrum secundum,-20.133333,-43.5
Epidendrum secundum,-23.862409,-46.464186
Epidendrum secundum,-3.461079,-79.578816
Epidendrum secundum,-20.24001,-46.443903
Epidendrum secundum,-13.1734,-71.5873
Epidendrum secundum,-2.886385,-78.775956
Epidendrum secundum,0.067262,-78.539161
Epidendrum secundum,-23.775855,-46.296052
Epidendrum secundum,-13.165917,-72.542717
Epidendrum secundum,-2.930556,-78.782222
Epidendrum secundum,10.6265,-61.242342
Epidendrum secundum,-24.182723,-47.223527
Epidendrum secundum,5.965345,-61.422324
Epidendrum secundum,-2.85639,-78.895725
Epidendrum secundum,-22.452122,-44.604936
Epidendrum secundum,-13.200774,-72.539819
Epidendrum secundum,-23.851838,-46.466199
Epidendrum secundum,-1.390153,-78.426125
Epidendrum secundum,-25.514498,-48.987999
Epidendrum secundum,-29.169047,-50.0981
Epidendrum secundum,-16.097637,-68.055016
Epidendrum secundum,-22.480741,-43.288385
Epidendrum secundum,-23.852488,-46.462705
Epidendrum secundum,-22.418096,-43.270644
Epidendrum secundum,-22.478494,-43.195015
Epidendrum secundum,-0.421813,-78.359852
Epidendrum secundum,-23.649301,-45.674054
Epidendrum secundum,-14.943883,-68.318729
Epidendrum secundum,-2.760412,-78.887978
Epidendrum secundum,-23.743869,-46.345356
Epidendrum secundum,-2.789369,-78.757364
Epidendrum secundum,-13.180656,-72.533647
Epidendrum secundum,-22.866397,-45.959228
Epidendrum secundum,-22.163318,-45.380376
Epidendrum secundum,-3.347083,-79.167664
Epidendrum secundum,-16.286608,-67.89314
Epidendrum secundum,-13.16155,-71.591905
Epidendrum secundum,5.204126,-60.73946
Epidendrum secundum,-0.352765,-78.453995
Epidendrum secundum,-5.697071,-77.796067
Epidendrum secundum,-14.913606,-45.97091
Epidendrum secundum,-21.057158,-44.11623
Epidendrum secundum,-2.840173,-78.958746
Epidendrum secundum,-22.258419,-44.430671
Epidendrum secundum,-23.6576,-46.033909
Epidendrum secundum,0.064444,-78.448333
Epidendrum secundum,-1.402231,-78.418661
Epidendrum secundum,-13.160481,-72.519582
Epidendrum secundum,-28.651396,-49.604409
Epidendrum secundum,-13.166797,-72.545715
Epidendrum secundum,-14.913597,-45.970978
Epidendrum secundum,-28.488438,-49.508108
Epidendrum secundum,-23.769049,-46.341886
Epidendrum secundum,6.280934,-75.501421
Epidendrum secundum,-2.830625,-78.928762
Epidendrum secundum,-20.517564,-41.092628
Epidendrum secundum,-22.445848,-44.601147
Epidendrum secundum,-23.856574,-46.457655
Epidendrum secundum,-0.331665,-78.41019
Epidendrum secundum,-0.386958,-78.52045
Epidendrum secundum,-2.540311,-78.874334
Epidendrum secundum,-22.446242,-44.601151
Epidendrum secundum,-13.173281,-71.586767
Epidendrum secundum,-22.374146,-44.753337
Epidendrum secundum,0.012473,-78.594574
Epidendrum secundum,13.863653,-61.012036
Epidendrum secundum,-13.243005,-72.631888
Epidendrum secundum,-25.440399,-48.92012
Epidendrum secundum,-6.043068,-77.919245
Epidendrum secundum,-2.906328,-78.997184
Epidendrum secundum,-0.655849,-78.843287
Epidendrum secundum,10.311129,-84.813122
Epidendrum secundum,-13.175289,-71.586638
Epidendrum secundum,-13.157942,-71.597558
Epidendrum secundum,-13.186328,-72.54136
Epidendrum secundum,-23.656972,-46.032321
Epidendrum secundum,-20.516884,-41.096265
Epidendrum secundum,-16.306753,-67.893328
Epidendrum secundum,-22.350992,-42.584675
Epidendrum secundum,4.657358,-74.044479
Epidendrum secundum,-23.776955,-46.301333
Epidendrum secundum,-22.395782,-44.553565
Epidendrum secundum,-16.305847,-67.892625
Epidendrum secundum,-1.227868,-78.622284
Epidendrum secundum,-14.913603,-45.970945
Epidendrum secundum,-3.095263,-79.069339
Epidendrum secundum,-13.169609,-72.535044
Epidendrum secundum,6.083333,-61.833333
Epidendrum secundum,-0.19401,-78.432566
Epidendrum secundum,-27.813225,-48.852533
Epidendrum secundum,-23.326867,-45.131847
Epidendrum secundum,13.211773,-61.188628
Epidendrum secundum,-22.446302,-44.601481
Epidendrum secundum,-13.17212,-72.534254
Epidendrum secundum,-19.821578,-43.678783
Epidendrum secundum,-22.483047,-43.044738
Epidendrum secundum,-4.25846,-79.216698
Epidendrum secundum,-22.478233,-43.285456
Epidendrum secundum,-25.381682,-48.865583
Epidendrum secundum,-22.53129,-43.123183
Epidendrum secundum,-13.163199,-72.545262
Epidendrum secundum,-13.171092,-72.542491
Epidendrum secundum,5.105613,-73.779309
Epidendrum secundum,-22.833056,-44.456667
Epidendrum secundum,-2.947184,-78.99472
Epidendrum secundum,-0.620828,-77.825067
Epidendrum secundum,-24.046191,-47.980937
Epidendrum secundum,-0.220103,-78.489288
Epidendrum secundum,-13.174309,-71.587622
Epidendrum secundum,-22.441919,-44.537815
Epidendrum secundum,0.815069,-77.716592
Epidendrum secundum,-26.291408,-48.997061
Epidendrum secundum,-22.408409,-42.937397
Epidendrum secundum,-13.185766,-72.53918
Epidendrum secundum,-13.310223,-72.116895
Epidendrum secundum,-13.144816,-72.521631
Epidendrum secundum,-13.16544,-72.542189
Epidendrum secundum,-2.762931,-78.866186
Epidendrum secundum,-22.484821,-43.059122
Epidendrum secundum,-22.378915,-42.806343
Epidendrum secundum,10.378731,-72.917552
Epidendrum secundum,9.46634,-83.604686
Epidendrum secundum,-2.829261,-78.936844
Epidendrum secundum,-20.128745,-43.881309
Epidendrum secundum,-0.422051,-78.359924
Epidendrum secundum,-13.169212,-72.541587
Epidendrum secundum,-3.084652,-79.075299
Epidendrum secundum,-16.082534,-68.03867
Epidendrum secundum,-23.852328,-46.461421
Epidendrum secundum,5.852962,-76.099148
Epidendrum secundum,-13.394938,-72.873663
Epidendrum secundum,5.774975,-73.211025
Epidendrum secundum,-16.306127,-67.893093
Epidendrum secundum,-23.866518,-46.457699
Epidendrum secundum,-13.3944,-72.875067
Epidendrum secundum,-15.857966,-67.722875
Epidendrum secundum,-16.285703,-67.893569
Epidendrum secundum,-23.775696,-46.295922
Epidendrum secundum,-13.148057,-72.521074
Epidendrum secundum,-4.383276,-79.11588
Epidendrum secundum,-22.310076,-42.497062
Epidendrum secundum,-24.27268,-48.405557
Epidendrum secundum,-22.83131,-44.190069
Epidendrum secundum,-13.187092,-71.58583
Epidendrum secundum,-13.187337,-71.585862
Epidendrum secundum,-16.046766,-67.993323
Epidendrum secundum,-13.187012,-72.540894
Epidendrum secundum,-22.866317,-45.959012
Epidendrum secundum,-3.45543,-79.61381
Epidendrum secundum,0.12559,-78.630573
Epidendrum secundum,-13.175789,-72.55826
Epidendrum secundum,-0.421234,-78.358822
Epidendrum secundum,-16.246651,-67.786507
Epidendrum secundum,-16.709444,-42.702778
Epidendrum secundum,-22.616667,-44.616667
Epidendrum secundum,-9.725556,-37.726389
Epidendrum secundum,-13.163653,-72.546326
Epidendrum secundum,-3.683333,-80.433333
Epidendrum secundum,-6.483333,-78.934444
Epidendrum secundum,7.28333,-72.61666
Epidendrum secundum,7.566667,-72.416667
Epidendrum secundum,-10.66805,-75.31944
Epidendrum secundum,3.66666,-76.83333
Epidendrum secundum,-9.91666,-76.23333
Epidendrum secundum,10.379167,-66.947778
Epidendrum secundum,-12.53333,-72.36666
Epidendrum secundum,1.16666,-77.96666
Epidendrum secundum,-10.0,-76.2
Epidendrum secundum,3.633333,-65.466667
Epidendrum secundum,-10.436389,-75.458333
Epidendrum secundum,-16.2,-67.883333
Epidendrum secundum,-11.66666,-75.75
Epidendrum secundum,-2.09555,-78.18166
Epidendrum secundum,-10.183333,-75.566667
Epidendrum secundum,-10.067222,-75.549722
Epidendrum secundum,-13.05666,-72.4325
Epidendrum secundum,5.95,-61.416667
Epidendrum secundum,-15.9927,-68.17152
Epidendrum secundum,3.65,-65.71666
Epidendrum secundum,-13.155701,-72.522701
Epidendrum secundum,-5.0925,-78.83944
Epidendrum secundum,-10.36666,-75.6
Epidendrum secundum,5.69166,-66.125
Epidendrum secundum,-0.4,-78.8
Epidendrum secundum,3.583889,-76.631111
Epidendrum secundum,-6.57027,-77.83722
Epidendrum secundum,-12.483333,-72.4
Epidendrum secundum,-10.363889,-75.546944
Epidendrum secundum,-5.91666,-77.21666
Epidendrum secundum,4.25,-77.466667
Epidendrum secundum,-16.133333,-68.1
Epidendrum secundum,-6.51777,-79.14861
Epidendrum secundum,-17.833333,-64.716667
Epidendrum secundum,-12.58333,-72.3
Epidendrum secundum,-12.31666,-72.3
Epidendrum secundum,-10.305556,-75.415833
Epidendrum secundum,-5.255,-79.692778
Epidendrum secundum,-9.16638,-75.79222
Epidendrum secundum,-5.21,-78.68
Epidendrum secundum,9.466667,-69.916667
Epidendrum secundum,-2.619167,-78.6825
Epidendrum secundum,-16.066667,-68.033333
Epidendrum secundum,5.66666,-76.5
Epidendrum secundum,-16.416667,-67.75
Epidendrum secundum,-10.41666,-75.45
Epidendrum secundum,-12.447222,-72.501389
Epidendrum secundum,4.428056,-77.013889
Epidendrum secundum,7.16666,-73.05
Epidendrum secundum,-5.75,-77.7
Epidendrum secundum,-2.748889,-78.895
Epidendrum secundum,-2.78361,-77.37138
Epidendrum secundum,-18.666667,-59.25
Epidendrum secundum,-16.083333,-67.75
Epidendrum secundum,-5.15777,-78.76083
Epidendrum secundum,-10.593611,-75.341389
Epidendrum secundum,-7.166667,-78.516667
Epidendrum secundum,-16.233333,-67.783333
Epidendrum secundum,-5.29138,-79.27555
Epidendrum secundum,8.45,-71.18333
Epidendrum secundum,10.4,-66.9667
Epidendrum secundum,-13.163858,-72.545044
Epidendrum secundum,-13.154604,-72.527684
Epidendrum secundum,10.1667,-69.8333
Epidendrum secundum,9.24417,-70.2689
Epidendrum secundum,4.71099,-74.0721
Epidendrum secundum,1.12879,-77.4258
Epidendrum secundum,10.25,-66.4167
Epidendrum secundum,5.91667,-61.0
Epidendrum secundum,-22.45,-44.65
Epidendrum secundum,15.566667,-61.383333
Epidendrum secundum,5.067778,-59.946944
Epidendrum secundum,-5.0925,-78.839444
Epidendrum secundum,9.53,-70.15
Epidendrum secundum,6.77,-76.35
Epidendrum secundum,7.17,-73.05
Epidendrum secundum,-2.88,-78.95
Epidendrum secundum,-16.25,-67.78
Epidendrum secundum,-16.13,-67.47
Epidendrum secundum,9.42,-70.33
Epidendrum secundum,-1.38,-78.48
Epidendrum secundum,-0.255264,-78.705013
Epidendrum secundum,-6.53,-78.63
Epidendrum secundum,14.831248,-61.115849
Epidendrum secundum,9.35,-70.3053
Epidendrum secundum,-0.578832,-77.866824
Epidendrum secundum,-0.67,-77.83
Epidendrum secundum,-0.4333,-77.9617
Epidendrum secundum,3.8464,-65.7561
Epidendrum secundum,-16.33,-67.82
Epidendrum secundum,6.8667,-75.7167
Epidendrum secundum,10.408321,-67.283835
Epidendrum secundum,9.77,-70.1
Epidendrum secundum,10.4,-66.983333
Epidendrum secundum,-15.976556,-68.110417
Epidendrum secundum,-15.990972,-68.172194
Epidendrum secundum,-3.5,-79.25
Epidendrum secundum,6.795556,-75.771111
Epidendrum secundum,-5.269722,-78.686667
Epidendrum secundum,6.833333,-75.416667
Epidendrum secundum,-15.986222,-68.122972
Epidendrum secundum,-3.91666,-79.15
Epidendrum secundum,6.2,-75.66666
Epidendrum secundum,-9.63333,-76.06666
Epidendrum secundum,-14.4975,-68.249167
Epidendrum secundum,-5.27,-78.674444
Epidendrum secundum,7.98361,-72.07
Epidendrum secundum,-16.92416,-66.21888
Epidendrum secundum,-17.83833,-64.70277
Epidendrum secundum,-15.213056,-68.826111
Epidendrum secundum,-15.991167,-68.163639
Epidendrum secundum,1.090332,-77.798391
Epidendrum secundum,4.70777,-74.23277
Epidendrum secundum,-3.95,-79.28333
Epidendrum secundum,-10.64638,-75.50555
Epidendrum secundum,-10.675833,-75.437778
Epidendrum secundum,-10.991944,-75.43
Epidendrum secundum,-13.258609,-72.394767
Epidendrum secundum,-22.501667,-45.136944
Epidendrum secundum,-22.903333,-44.164444
Epidendrum secundum,-22.361667,-43.7825
Epidendrum secundum,-22.458889,-44.607778
Epidendrum secundum,-22.474167,-43.192222
Epidendrum secundum,-22.412778,-43.246667
Epidendrum secundum,-27.81,-48.866944
Epidendrum secundum,-20.733333,-42.466667
Epidendrum secundum,-22.375278,-42.494722
Epidendrum secundum,-13.170213,-72.539889
Epidendrum secundum,-13.179832,-71.585385
Epidendrum secundum,0.025,-78.633333
Epidendrum secundum,-20.486944,-43.685556
Epidendrum secundum,-23.224444,-45.048056
Epidendrum secundum,-20.243333,-46.446389
Epidendrum secundum,-23.991111,-46.743333
Epidendrum secundum,-23.490556,-46.192778
Epidendrum secundum,-23.9,-46.774444
Epidendrum secundum,-14.882778,-42.519444
Epidendrum secundum,-23.633333,-45.883333
Epidendrum secundum,-23.993611,-47.510833
Epidendrum secundum,-19.263889,-43.546667
Epidendrum secundum,-23.474464,-46.185
Epidendrum secundum,0.58,-77.83
Epidendrum secundum,6.76666,-76.35
Epidendrum secundum,7.216667,-75.65
Epidendrum secundum,5.70833,-66.16666
Epidendrum secundum,-11.3,-75.33333
Epidendrum secundum,0.05,-78.1333
Epidendrum secundum,7.616667,-72.316667
Epidendrum secundum,-22.6416,-45.620656
Epidendrum secundum,0.095139,-63.444167
Epidendrum secundum,-24.056111,-47.993333
Epidendrum secundum,-24.566667,-47.994722
Epidendrum secundum,-22.425556,-42.983333
Epidendrum secundum,-22.459583,-44.880833
Epidendrum secundum,4.772639,-73.268472
Epidendrum secundum,5.101944,-73.8525
Epidendrum secundum,-20.094722,-43.681111
Epidendrum secundum,-20.113333,-43.665278
Epidendrum secundum,-20.163611,-43.406111
Epidendrum secundum,-14.7325,-46.238889
Epidendrum secundum,-28.798889,-49.948333
Epidendrum secundum,-14.133333,-41.766667
Epidendrum secundum,-14.759167,-42.576111
Epidendrum secundum,-14.575278,-42.569722
Epidendrum secundum,-20.3,-43.933333
Epidendrum secundum,-20.016667,-43.983333
Epidendrum secundum,-20.170833,-43.842222
Epidendrum secundum,-20.09,-43.960556
Epidendrum secundum,-20.421389,-43.930278
Epidendrum secundum,-20.280278,-43.886389
Epidendrum secundum,-19.259722,-43.531667
Epidendrum secundum,-20.066667,-44.033333
Epidendrum secundum,-20.0882,-43.687783
Epidendrum secundum,-19.962778,-43.915
Epidendrum secundum,-19.586667,-43.489444
Epidendrum secundum,-20.110556,-43.901944
Epidendrum secundum,-19.961667,-43.910278
Epidendrum secundum,-20.165,-43.395
Epidendrum secundum,-19.557278,-43.488528
Epidendrum secundum,-20.044722,-44.033333
Epidendrum secundum,-20.324444,-43.94
Epidendrum secundum,-20.121389,-44.362167
Epidendrum secundum,-20.106417,-43.931833
Epidendrum secundum,-20.239722,-46.443889
Epidendrum secundum,-20.058889,-44.009167
Epidendrum secundum,-15.660417,-42.764917
Epidendrum secundum,-20.240556,-43.867222
Epidendrum secundum,-20.272667,-43.96025
Epidendrum secundum,-20.283333,-43.957778
Epidendrum secundum,-20.120303,-43.971464
Epidendrum secundum,-22.461944,-44.594444
Epidendrum secundum,-20.133222,-44.0
Epidendrum secundum,-19.515533,-43.572297
Epidendrum secundum,-20.313056,-43.948139
Epidendrum secundum,-20.332389,-43.937528
Epidendrum secundum,-20.218806,-43.581167
Epidendrum secundum,-20.120028,-44.340972
Epidendrum secundum,-20.076861,-44.02675
Epidendrum secundum,-20.156389,-43.427778
Epidendrum secundum,-20.435278,-43.909444
Epidendrum secundum,-22.698333,-44.629722
Epidendrum secundum,-20.128889,-43.891944
Epidendrum secundum,-20.133861,-43.453278
Epidendrum secundum,-20.209861,-43.574306
Epidendrum secundum,-22.366417,-42.498528
Epidendrum secundum,-20.077222,-43.991389
Epidendrum secundum,-16.010278,-42.702778
Epidendrum secundum,-22.363081,-44.741406
Epidendrum secundum,-20.088194,-43.686222
Epidendrum secundum,-19.050556,-43.6375
Epidendrum secundum,-20.0975,-43.954167
Epidendrum secundum,-15.997222,-42.696667
Epidendrum secundum,-20.239722,-43.527778
Epidendrum secundum,-20.133611,-43.421111
Epidendrum secundum,-20.109167,-43.657778
Epidendrum secundum,-25.565556,-48.603611
Epidendrum secundum,-25.4125,-49.000556
Epidendrum secundum,6.284556,-75.51375
Epidendrum secundum,6.2185,-75.500333
Epidendrum secundum,6.26442,-75.646624
Epidendrum secundum,-2.883,-78.95
Epidendrum secundum,-2.65,-78.65
Epidendrum secundum,-1.416,-78.433
Epidendrum secundum,-3.95,-79.283
Epidendrum secundum,-0.433,-77.866
Epidendrum secundum,-3.916,-79.15
Epidendrum secundum,0.066,-78.683
Epidendrum secundum,-13.152222,-47.598333
Epidendrum secundum,-24.9525,-47.96
Epidendrum secundum,-17.166667,-65.75
Epidendrum secundum,10.333333,-67.15
Epidendrum secundum,19.203889,-96.878889
Epidendrum secundum,-23.743889,-46.515556
Epidendrum secundum,-24.197222,-47.558056
Epidendrum secundum,-20.234167,-46.498611
Epidendrum secundum,-20.2343,-46.49858
Epidendrum secundum,-3.916667,-38.666667
Epidendrum secundum,-1.46824,-78.4485
Epidendrum secundum,4.73333,-74.1
Epidendrum secundum,-0.245072,-78.5798
Epidendrum secundum,5.505556,-75.184444
Epidendrum secundum,5.683333,-73.483333
Epidendrum secundum,7.519389,-72.962167
Epidendrum secundum,5.75834,-72.851961
Epidendrum secundum,5.502222,-75.125833
Epidendrum secundum,-16.5,-43.024722
Epidendrum secundum,-14.435833,-46.141944
Epidendrum secundum,-24.44,-47.36
Epidendrum secundum,-28.391667,-49.582222
Epidendrum secundum,-26.912778,-49.423611
Epidendrum secundum,-27.45,-48.87
Epidendrum secundum,-26.900556,-49.450833
Epidendrum secundum,-26.280278,-49.050556
Epidendrum secundum,-25.127222,-48.8225
Epidendrum secundum,-21.700556,-43.898333
Epidendrum secundum,-21.886111,-44.082778
Epidendrum secundum,-20.444444,-43.866111
Epidendrum secundum,-21.718056,-43.9075
Epidendrum secundum,-20.922222,-42.557222
Epidendrum secundum,-22.474167,-43.08
Epidendrum secundum,-20.515,-41.089444
Epidendrum secundum,-20.516389,-41.09
Epidendrum secundum,-20.516944,-41.092778
Epidendrum secundum,-3.9167,-79.15
Epidendrum secundum,-4.45,-79.166667
Epidendrum secundum,-4.0,-79.2833
Epidendrum secundum,-3.7848,-78.6204
Epidendrum secundum,-3.9667,-79.1667
Epidendrum secundum,-3.9742,-79.2156
Epidendrum secundum,4.93355,-74.1016
Epidendrum secundum,4.74111,-74.0839
Epidendrum secundum,5.96704,-73.1625
Epidendrum secundum,5.17188,-74.1498
Epidendrum secundum,5.6537,-75.231
Epidendrum secundum,4.81024,-74.432
Epidendrum secundum,1.16222,-76.9503
Epidendrum secundum,10.8887,-74.0557
Epidendrum secundum,6.31029,-72.551
Epidendrum secundum,1.7925,-75.6514
Epidendrum secundum,1.15056,-77.2878
Epidendrum secundum,4.72898,-74.0807
Epidendrum secundum,5.63537,-73.5039
Epidendrum secundum,6.71873,-72.1949
Epidendrum secundum,6.66695,-72.2361
Epidendrum secundum,6.6392,-72.2584
Epidendrum secundum,4.30677,-73.9864
Epidendrum secundum,4.62264,-75.5334
Epidendrum secundum,6.48643,-75.405
Epidendrum secundum,6.6,-75.4
Epidendrum secundum,10.403611,-66.483056
Epidendrum secundum,10.141111,-63.878889
Epidendrum secundum,10.516667,-66.8
Epidendrum secundum,10.392778,-66.973333
Epidendrum secundum,10.4,-66.966667
Epidendrum secundum,10.389167,-66.969167
Epidendrum secundum,-21.700278,-43.899444
Epidendrum secundum,-22.1225,-45.228056
Epidendrum secundum,-7.905833,-36.020556
Epidendrum secundum,-20.491667,-43.684722
Epidendrum secundum,-20.500944,-43.676111
Epidendrum secundum,-23.665278,-45.829444
Epidendrum secundum,-23.6725,-45.808333
Epidendrum secundum,-23.658333,-46.0
Epidendrum secundum,-23.449167,-45.193056
Epidendrum secundum,-24.141389,-47.968889
Epidendrum secundum,-23.658611,-45.705278
Epidendrum secundum,-21.9236,-46.3861
Epidendrum secundum,-23.737679,-47.073021
Epidendrum secundum,-24.289583,-48.564028
Epidendrum secundum,-25.461389,-48.216389
Epidendrum secundum,-24.297194,-48.571861
Epidendrum secundum,-25.810833,-48.913778
Epidendrum secundum,-22.45,-44.612556
Epidendrum secundum,-22.382139,-44.685939
Epidendrum secundum,-19.267778,-43.5475
Epidendrum secundum,-3.885556,-38.686667
Epidendrum secundum,-20.503889,-41.083333
Epidendrum secundum,-20.255997,-43.369597
Epidendrum secundum,-20.369689,-43.503586
Epidendrum secundum,-20.475278,-43.550278
Epidendrum secundum,-20.356694,-43.504139
Epidendrum secundum,-20.420694,-43.479325
Epidendrum secundum,-20.259153,-43.488047
Epidendrum secundum,-20.258656,-43.489811
Epidendrum secundum,-20.365056,-43.517
Epidendrum secundum,-20.350561,-43.503269
Epidendrum secundum,-20.370706,-43.527278
Epidendrum secundum,9.166667,-70.3
Epidendrum secundum,4.566917,-73.960653
Epidendrum secundum,4.504333,-74.123917
Epidendrum secundum,4.518417,-74.141528
Epidendrum secundum,5.763,-73.343778
Epidendrum secundum,10.998889,-74.067111
Epidendrum secundum,6.046639,-72.667222
Epidendrum secundum,7.055606,-73.113481
Epidendrum secundum,7.124992,-73.0909
Epidendrum secundum,6.173731,-73.432361
Epidendrum secundum,7.055669,-73.113164
Epidendrum secundum,8.23602,-73.25018
Epidendrum secundum,6.604722,-73.358333
Epidendrum secundum,-22.449167,-45.165278
Epidendrum secundum,6.776393,-75.369527
Epidendrum secundum,-25.5146,-48.9845
Epidendrum secundum,-25.9022,-48.996
Epidendrum secundum,-25.0906,-48.4919
Epidendrum secundum,-25.5147,-48.9826
Epidendrum secundum,-25.7532,-48.7209
Epidendrum secundum,-25.850806,-48.972118
Epidendrum secundum,-25.1377,-48.8215
Epidendrum secundum,-25.533333,-48.766667
Epidendrum secundum,4.674196,-73.310214
Epidendrum secundum,5.829775,-73.106917
Epidendrum secundum,3.982787,-74.484596
Epidendrum secundum,1.26653,-77.254569
Epidendrum secundum,5.112503,-73.772614
Epidendrum secundum,5.095414,-73.793125
Epidendrum secundum,4.986522,-74.005269
Epidendrum secundum,4.945701,-73.860275
Epidendrum secundum,4.971704,-73.881056
Epidendrum secundum,4.818148,-74.386015
Epidendrum secundum,5.315611,-73.476444
Epidendrum secundum,1.188611,-76.915833
Epidendrum secundum,4.641854,-74.050641
Epidendrum secundum,1.266193,-77.28451
Epidendrum secundum,6.409111,-72.7345
Epidendrum secundum,6.407528,-72.734306
Epidendrum secundum,6.408194,-72.734111
