species,decimalLatitude,decimalLongitude
Epidendrum fimbriatum,6.280548,-75.497793
Epidendrum fimbriatum,4.858505,-75.480842
Epidendrum fimbriatum,5.483959,-75.786465
Epidendrum fimbriatum,5.255933,-76.110853
Epidendrum fimbriatum,6.239652,-75.486851
Epidendrum fimbriatum,4.011905,-75.800075
Epidendrum fimbriatum,2.118677,-76.036377
Epidendrum fimbriatum,4.011731,-75.799846
Epidendrum fimbriatum,4.712623,-75.489406
Epidendrum fimbriatum,5.663533,-75.769128
Epidendrum fimbriatum,6.826521,-75.711526
Epidendrum fimbriatum,5.534683,-75.793394
Epidendrum fimbriatum,-13.185153,-71.588262
Epidendrum fimbriatum,6.337619,-75.640948
Epidendrum fimbriatum,5.662842,-75.759697
Epidendrum fimbriatum,5.2542,-76.117856
Epidendrum fimbriatum,-0.280403,-78.692638
Epidendrum fimbriatum,4.7261,-74.361606
Epidendrum fimbriatum,1.262208,-77.226088
Epidendrum fimbriatum,5.249147,-76.103189
Epidendrum fimbriatum,-0.279593,-78.692945
Epidendrum fimbriatum,-16.295738,-67.892988
Epidendrum fimbriatum,1.116696,-76.834902
Epidendrum fimbriatum,6.282638,-75.500509
Epidendrum fimbriatum,6.329855,-75.648147
Epidendrum fimbriatum,5.078211,-75.437916
Epidendrum fimbriatum,5.662974,-75.76006
Epidendrum fimbriatum,6.294463,-75.503793
Epidendrum fimbriatum,1.098373,-77.163788
Epidendrum fimbriatum,5.795386,-73.457209
Epidendrum fimbriatum,5.658453,-75.76545
Epidendrum fimbriatum,-0.280149,-78.696815
Epidendrum fimbriatum,5.254742,-76.11605
Epidendrum fimbriatum,6.613714,-75.663308
Epidendrum fimbriatum,-6.703815,-77.80391
Epidendrum fimbriatum,6.116797,-75.537651
Epidendrum fimbriatum,-0.296697,-78.667653
Epidendrum fimbriatum,1.915135,-76.62635
Epidendrum fimbriatum,-0.280207,-78.696639
Epidendrum fimbriatum,5.509767,-75.775362
Epidendrum fimbriatum,5.809705,-73.487073
Epidendrum fimbriatum,5.254203,-76.117844
Epidendrum fimbriatum,5.253113,-76.113105
Epidendrum fimbriatum,-13.16711,-71.601427
Epidendrum fimbriatum,6.28157,-75.496742
Epidendrum fimbriatum,5.254886,-76.114116
Epidendrum fimbriatum,-13.179624,-71.593337
Epidendrum fimbriatum,4.647166,-75.446162
Epidendrum fimbriatum,5.253055,-76.112214
Epidendrum fimbriatum,0.370979,-78.414389
Epidendrum fimbriatum,-0.296717,-78.667667
Epidendrum fimbriatum,6.287413,-75.511814
Epidendrum fimbriatum,5.253878,-76.109942
Epidendrum fimbriatum,5.506213,-75.853343
Epidendrum fimbriatum,-16.295658,-67.892815
Epidendrum fimbriatum,4.621076,-75.436494
Epidendrum fimbriatum,4.710071,-75.569187
Epidendrum fimbriatum,4.858486,-75.480836
Epidendrum fimbriatum,5.254199,-76.114604
Epidendrum fimbriatum,5.994216,-73.770734
Epidendrum fimbriatum,5.2516,-76.1106
Epidendrum fimbriatum,5.287898,-75.909538
Epidendrum fimbriatum,6.044283,-75.289976
Epidendrum fimbriatum,5.230389,-76.082806
Epidendrum fimbriatum,6.493205,-75.638005
Epidendrum fimbriatum,5.555507,-75.796732
Epidendrum fimbriatum,5.500872,-75.77913
Epidendrum fimbriatum,5.253297,-76.1128
Epidendrum fimbriatum,6.342524,-76.166142
Epidendrum fimbriatum,5.511317,-75.776186
Epidendrum fimbriatum,-0.279409,-78.694648
Epidendrum fimbriatum,-3.66564,-79.246908
Epidendrum fimbriatum,-9.473465,-74.602192
Epidendrum fimbriatum,6.325909,-75.655335
Epidendrum fimbriatum,6.247638,-75.565815
Epidendrum fimbriatum,5.088293,-75.438494
Epidendrum fimbriatum,-3.577717,-79.114108
Epidendrum fimbriatum,4.753992,-76.284846
Epidendrum fimbriatum,6.909431,-75.577797
Epidendrum fimbriatum,0.302575,-78.362188
Epidendrum fimbriatum,-6.368288,-78.81911
Epidendrum fimbriatum,10.903135,-73.981537
Epidendrum fimbriatum,4.02945,-74.31408
Epidendrum fimbriatum,6.619287,-75.657707
Epidendrum fimbriatum,5.52358,-75.774728
Epidendrum fimbriatum,6.658483,-75.21082
Epidendrum fimbriatum,5.254403,-76.112761
Epidendrum fimbriatum,-0.28644,-78.674663
Epidendrum fimbriatum,5.701258,-75.248655
Epidendrum fimbriatum,-16.306496,-67.936874
Epidendrum fimbriatum,6.335498,-75.646339
Epidendrum fimbriatum,4.708373,-75.488077
Epidendrum fimbriatum,6.494042,-76.056977
Epidendrum fimbriatum,-0.286007,-78.675691
Epidendrum fimbriatum,6.254387,-75.480417
Epidendrum fimbriatum,4.4005,-75.65596
Epidendrum fimbriatum,1.664349,-76.108698
Epidendrum fimbriatum,5.500769,-75.779197
Epidendrum fimbriatum,6.33688,-75.647876
Epidendrum fimbriatum,5.529662,-75.803929
Epidendrum fimbriatum,4.632817,-75.425551
Epidendrum fimbriatum,0.810461,-78.017557
Epidendrum fimbriatum,-0.421492,-77.81024
Epidendrum fimbriatum,-0.280192,-78.69675
Epidendrum fimbriatum,4.642609,-75.572883
Epidendrum fimbriatum,-1.270351,-78.484038
Epidendrum fimbriatum,6.247682,-75.665032
Epidendrum fimbriatum,5.256264,-76.110823
Epidendrum fimbriatum,-3.578753,-79.112603
Epidendrum fimbriatum,5.077634,-75.437687
Epidendrum fimbriatum,-0.285757,-78.675574
Epidendrum fimbriatum,5.771154,-76.052717
Epidendrum fimbriatum,6.024245,-75.281953
Epidendrum fimbriatum,4.635171,-75.482971
Epidendrum fimbriatum,6.341357,-75.597632
Epidendrum fimbriatum,2.207116,-76.143307
Epidendrum fimbriatum,5.249332,-76.099385
Epidendrum fimbriatum,-0.287397,-78.677297
Epidendrum fimbriatum,1.146933,-76.642942
Epidendrum fimbriatum,5.533951,-75.803941
Epidendrum fimbriatum,7.146097,-73.031644
Epidendrum fimbriatum,4.714935,-75.585489
Epidendrum fimbriatum,6.224328,-75.50148
Epidendrum fimbriatum,5.701133,-75.24939
Epidendrum fimbriatum,4.334346,-75.703631
Epidendrum fimbriatum,5.254225,-76.11785
Epidendrum fimbriatum,-13.185069,-71.588338
Epidendrum fimbriatum,2.364087,-76.386114
Epidendrum fimbriatum,6.281639,-75.689591
Epidendrum fimbriatum,6.144441,-75.544473
Epidendrum fimbriatum,5.97103,-75.463903
Epidendrum fimbriatum,1.91505,-76.626433
Epidendrum fimbriatum,-0.285597,-78.67555
Epidendrum fimbriatum,2.744217,-75.050423
Epidendrum fimbriatum,1.10361,-76.61544
Epidendrum fimbriatum,6.625756,-75.680019
Epidendrum fimbriatum,1.215511,-76.859849
Epidendrum fimbriatum,-13.119028,-71.574814
Epidendrum fimbriatum,-5.870369,-77.969806
Epidendrum fimbriatum,6.282942,-75.503441
Epidendrum fimbriatum,4.8649,-75.475136
Epidendrum fimbriatum,5.090202,-73.307931
Epidendrum fimbriatum,5.249308,-76.107297
Epidendrum fimbriatum,2.341202,-76.313793
Epidendrum fimbriatum,5.701365,-75.24968
Epidendrum fimbriatum,4.481371,-73.89609
Epidendrum fimbriatum,5.25612,-76.110778
Epidendrum fimbriatum,4.971533,-75.379815
Epidendrum fimbriatum,5.76049,-73.37356
Epidendrum fimbriatum,6.275547,-75.668288
Epidendrum fimbriatum,5.584496,-75.768573
Epidendrum fimbriatum,2.340044,-76.313542
Epidendrum fimbriatum,-0.285613,-78.675547
Epidendrum fimbriatum,5.255068,-76.093628
Epidendrum fimbriatum,4.81666,-76.15
Epidendrum fimbriatum,6.08333,-75.53333
Epidendrum fimbriatum,4.9,-76.183333
Epidendrum fimbriatum,-0.29416,-78.6775
Epidendrum fimbriatum,7.58638,-72.08861
Epidendrum fimbriatum,6,-75.166667
Epidendrum fimbriatum,1.20638,-76.80916
Epidendrum fimbriatum,7.023,-75.423
Epidendrum fimbriatum,4.48069,-74.267863
Epidendrum fimbriatum,7.8,-71.666667
Epidendrum fimbriatum,1.2,-77.16666
Epidendrum fimbriatum,4.69361,-75.49805
Epidendrum fimbriatum,-0.45,-78.683333
Epidendrum fimbriatum,-10.326111,-75.521111
Epidendrum fimbriatum,0.56222,-77.515
Epidendrum fimbriatum,2.661157,-76.889107
Epidendrum fimbriatum,6.16666,-75.16666
Epidendrum fimbriatum,6.31666,-75.68333
Epidendrum fimbriatum,6.28333,-75.5
Epidendrum fimbriatum,5.58333,-75.86666
Epidendrum fimbriatum,0.81666,-78.33333
Epidendrum fimbriatum,1.6,-76.133333
Epidendrum fimbriatum,-14.5,-71.28333
Epidendrum fimbriatum,4.583333,-75.166667
Epidendrum fimbriatum,0.18333,-78.31666
Epidendrum fimbriatum,7.06666,-75.45
Epidendrum fimbriatum,-0.75,-77.46666
Epidendrum fimbriatum,2.375278,-76.426389
Epidendrum fimbriatum,1.15388,-76.74416
Epidendrum fimbriatum,0.31083,-78.39416
Epidendrum fimbriatum,-10.562222,-75.456111
Epidendrum fimbriatum,0.08333,-78.58333
Epidendrum fimbriatum,-10.433333,-75.383333
Epidendrum fimbriatum,6.98333,-75.4
Epidendrum fimbriatum,-16.31666,-67.8
Epidendrum fimbriatum,-5.16666,-78.53333
Epidendrum fimbriatum,-10.674722,-75.317222
Epidendrum fimbriatum,1.182784,-77.200366
Epidendrum fimbriatum,-6.2,-78.76666
Epidendrum fimbriatum,0.29722,-78.66166
Epidendrum fimbriatum,5.871957,-72.507538
Epidendrum fimbriatum,-0.258333,-78.65
Epidendrum fimbriatum,-0.07055,-78.58138
Epidendrum fimbriatum,-5.266111,-78.669722
Epidendrum fimbriatum,-16.3,-67.85
Epidendrum fimbriatum,5.5,-75.83333
Epidendrum fimbriatum,-6.16666,-77.66666
Epidendrum fimbriatum,1.81,-75.635
Epidendrum fimbriatum,1.256914,-77.255328
Epidendrum fimbriatum,4.6667,-75.5833
Epidendrum fimbriatum,7,-75.5
Epidendrum fimbriatum,-0.416667,-78.55
Epidendrum fimbriatum,1.06667,-78.0833
Epidendrum fimbriatum,7.1,-72.5833
Epidendrum fimbriatum,4.06827,-74.7314
Epidendrum fimbriatum,1.20243,-76.9177
Epidendrum fimbriatum,10.8157,-74.7638
Epidendrum fimbriatum,2.43578,-76.6025
Epidendrum fimbriatum,7.18333,-73
Epidendrum fimbriatum,1.3,-77.25
Epidendrum fimbriatum,-0.216667,-78.65
Epidendrum fimbriatum,-0.083333,-78.583333
Epidendrum fimbriatum,2.36667,-76.35
Epidendrum fimbriatum,0.67,-77.58
Epidendrum fimbriatum,6.25,-75.53
Epidendrum fimbriatum,-1.5,-78.5
Epidendrum fimbriatum,-4.42,-79.13
Epidendrum fimbriatum,6.98,-75.4
Epidendrum fimbriatum,0.83,-78.05
Epidendrum fimbriatum,-6.2,-78.77
Epidendrum fimbriatum,6.45,-76.77
Epidendrum fimbriatum,-3.1292,-78.8064
Epidendrum fimbriatum,0.5622,-77.515
Epidendrum fimbriatum,-0.28,-78.62
Epidendrum fimbriatum,-16.3,-67.83
Epidendrum fimbriatum,-0.2,-78.78
Epidendrum fimbriatum,4.82,-76.15
Epidendrum fimbriatum,6,-75.17
Epidendrum fimbriatum,-16.32,-67.8
Epidendrum fimbriatum,-0.25,-78.75
Epidendrum fimbriatum,-13.08,-71.5
Epidendrum fimbriatum,-0.2333,-78.6333
Epidendrum fimbriatum,7.17,-75.53
Epidendrum fimbriatum,4.67,-75.58
Epidendrum fimbriatum,0.58,-77.58
Epidendrum fimbriatum,-0.01666,-78.63333
Epidendrum fimbriatum,0.38333,-78.46666
Epidendrum fimbriatum,-3.5,-79.16666
Epidendrum fimbriatum,-0.25,-78.83333
Epidendrum fimbriatum,0.66666,-77.58333
Epidendrum fimbriatum,-14.651667,-68.9575
Epidendrum fimbriatum,-0.5315,-78.65996
Epidendrum fimbriatum,0.35,-78.48333
Epidendrum fimbriatum,-3.96666,-79.3
Epidendrum fimbriatum,-0.26666,-78.68333
Epidendrum fimbriatum,-3.66666,-79.25
Epidendrum fimbriatum,-4.4,-79.15
Epidendrum fimbriatum,-13.076111,-71.590833
Epidendrum fimbriatum,-15.112167,-68.895083
Epidendrum fimbriatum,0.7,-77.66666
Epidendrum fimbriatum,-3.6,-79.16666
Epidendrum fimbriatum,-0.28333,-78.75
Epidendrum fimbriatum,4.733333,-76.3
Epidendrum fimbriatum,-15.12,-68.909194
Epidendrum fimbriatum,2.333333,-75.653889
Epidendrum fimbriatum,-16.344167,-67.795833
Epidendrum fimbriatum,1.698738,-77.295443
Epidendrum fimbriatum,5.254272,-76.117847
Epidendrum fimbriatum,-13.192867,-73.529503
Epidendrum fimbriatum,4.694277,-75.575179
Epidendrum fimbriatum,-0.67,-77.92
Epidendrum fimbriatum,6.66666,-76.5
Epidendrum fimbriatum,1.198333,-77.216944
Epidendrum fimbriatum,4.562222,-75.324444
Epidendrum fimbriatum,7.073611,-75.471389
Epidendrum fimbriatum,7.612778,-75.323056
Epidendrum fimbriatum,1.128611,-77.080556
Epidendrum fimbriatum,2.374722,-76.411944
Epidendrum fimbriatum,5.741667,-73.436944
Epidendrum fimbriatum,5.508056,-72.746944
Epidendrum fimbriatum,6.9908,-75.453697
Epidendrum fimbriatum,4.330556,-73.871389
Epidendrum fimbriatum,4.832369,-76.181741
Epidendrum fimbriatum,5.130278,-76.051667
Epidendrum fimbriatum,4.35,-73.715556
Epidendrum fimbriatum,2.624444,-76.893056
Epidendrum fimbriatum,5.670278,-75.223333
Epidendrum fimbriatum,2.75,-76.116667
Epidendrum fimbriatum,2.198889,-76.443889
Epidendrum fimbriatum,1.212228,-77.330771
Epidendrum fimbriatum,1.233074,-76.918389
Epidendrum fimbriatum,6.217222,-72.755278
Epidendrum fimbriatum,2.35529,-76.313834
Epidendrum fimbriatum,5.889167,-76.125
Epidendrum fimbriatum,4.412117,-74.326604
Epidendrum fimbriatum,6.330278,-75.678056
Epidendrum fimbriatum,2.302778,-76.228889
Epidendrum fimbriatum,6.309444,-75.511667
Epidendrum fimbriatum,5.494444,-72.729167
Epidendrum fimbriatum,5.419167,-72.696667
Epidendrum fimbriatum,5.153611,-75.036667
Epidendrum fimbriatum,1.190556,-77.207778
